"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"ANTOINE ROUSSEL","LW","L","2015","DAL","80","5x5","944.63","2.32","-0.42","-1.76","-1.45","-0.48","-0.64","0.12","0.15","-0.47","0.96","-0.02","2.40","0.25","4.22","-1.11","-1.04","0.27","2.60","1.93","0.05","1.76","42.12","38.73","126.94","112.28","127","123","2185.74900341034","1940.32700443268","2984.11898422241","2626.81000518799","123.919670164585","111.027157902718","2891.05"
"ANTOINE ROUSSEL","LW","L","2016","DAL","60","5x5","724.05","2.17","6.96","6.97","6.57","0.84","0.59","0.54","-0.20","2.38","-3.60","4.74","-6.31","7.11","-9.12","2.09","1.29","0.57","-3.15","-2.36","-0.44","-1.88","34.59","29.66","85.73","94.47","76","76","1459.59901332855","1563.89898872375","1978.56601333618","2197.36300468445","85.5781466960907","93.3293721079826","2127.95"
"ANTOINE VERMETTE","C","L","2007","OTT","81","5x5","961.48","-3.30","-0.48","-1.85","-0.31","-0.12","0.22","0.02","0.06","-0.14","1.13","-0.75","-0.25","-4.09","-0.19","0.50","-0.22","0.10","-0.48","-0.62","-0.20","-3.02","37.4","37.01","103.19","97.03","117","105","1752.92600011826","1718.6949930191","2391.35900592804","2228.30099391937","101.451744794846","97.1347452402115","2622.53"
"ANTOINE VERMETTE","C","L","2008","CBJ","17","5x5","221.68","2.08","1.67","-4.29","-3.06","0.43","0.15","0.39","0.23","0.97","-0.97","-0.72","3.70","-2.09","6.00","2.95","1.21","1.09","-0.88","0.20","-0.04","9.99","8.65","7.84","18.58","17.95","24","19","356.279996871948","320.651995658875","452.240998268127","416.869005203247","18.876542955637","17.8424599468708","565.68"
"ANTOINE VERMETTE","C","L","2008","OTT","62","5x5","752.35","-6.86","-0.22","-2.52","-2.70","-0.50","-0.01","0.23","0.27","0.38","1.96","-0.55","3.76","0.30","5.82","-3.32","-1.26","0.71","0.66","0.64","-0.07","1.96","28.9","31.05","73.15","74.48","68","81","1270.93200445175","1295.02900695801","1682.29400920868","1739.69699954987","70.6524285972118","74.7840760648251","2021.07"
"ANTOINE VERMETTE","C","L","2009","CBJ","82","5x5","1124.93","5.99","3.26","0.03","-0.12","0.95","0.47","0.33","0.05","1.66","3.19","2.29","2.78","3.47","3.85","0.52","2.17","0.52","-0.60","-0.70","0.22","-2.83","43.03","41.7","81.3","93.72","81","109","1542.1490020752","1728.41099834442","1996.69099903107","2246.62300395966","83.1340599358082","94.0214940011501","2591.23"
"ANTOINE VERMETTE","C","L","2010","CBJ","82","5x5","1088.00","4.63","1.56","3.04","2.89","0.07","-0.38","0.30","0.15","2.51","-0.40","3.60","-1.08","6.20","-0.41","-1.97","-0.30","0.24","1.18","0.80","-0.55","-0.87","46.39","41.63","94.53","97.33","98","118","1745.0830039978","1801.59999847412","2304.69199562073","2399.68500137329","97.3856019377708","97.379533469677","2686.07"
"ANTOINE VERMETTE","C","L","2011","CBJ","60","5x5","762.15","-2.35","5.19","5.05","5.82","0.34","0.72","0.44","-0.02","3.94","-1.58","4.80","-4.25","4.58","-5.68","-1.89","0.19","0.39","-2.87","-2.56","-0.53","-3.95","30.36","27.33","66.72","74.14","61","80","1212.28299093246","1418.76299667358","1601.7240114212","1861.03699302673","67.5367462337017","74.0846880674362","2039.03"
"ANTOINE VERMETTE","C","L","2011","PHX","22","5x5","296.20","10.23","3.83","-0.78","1.05","1.17","-0.01","1.15","0.79","4.00","6.11","6.33","4.78","5.66","7.66","3.35","1.77","1.76","1.07","0.41","-1.18","-6.36","16.5","16.35","28.58","32.18","29","26","512.215000152588","553.398003578186","703.562000274658","710.406005859375","27.930889070034","32.3530371189117","766.47"
"ANTOINE VERMETTE","C","L","2012","PHX","48","5x5","624.33","-3.57","0.41","-2.23","-1.28","0.17","0.49","0.30","0.27","0.51","1.53","-0.12","2.07","-1.31","3.79","1.19","0.44","0.73","-1.22","-0.89","-0.34","-0.27","26.41","28.13","62.46","66.26","61","55","1196.88799858093","1141.44700813293","1589.94599914551","1503.70100784302","63.767173230648","65.4635038375854","1640.63"
"ANTOINE VERMETTE","C","L","2013","PHX","82","5x5","1107.07","7.83","-2.39","-2.93","-2.47","0.07","-0.55","0.01","0.24","-1.23","0.08","-2.86","1.13","-4.69","1.69","0.10","0.55","0.39","1.85","1.44","-0.44","1.78","39.58","47.08","99.04","108.32","98","104","1943.89300441742","1901.890001297","2646.30599212646","2518.78199481964","102.119877144694","108.384826213121","2804.45"
"ANTOINE VERMETTE","C","L","2014","ARI","63","5x5","849.43","0.09","-7.31","-2.13","-2.23","0.53","0.88","-0.24","0.47","-0.49","1.49","-1.29","2.44","-2.62","2.10","-1.75","1.49","-0.42","-2.36","-1.65","-0.75","0.40","26.85","40.22","73.52","87.6","56","95","1452.31800556183","1552.64299869537","1987.82100296021","2114.4430141449","78.1160598993301","87.4367348253727","2205.43"
"ANTOINE VERMETTE","C","L","2014","CHI","19","5x5","249.83","-20.35","-7.07","-5.67","-3.94","-0.43","0.98","-0.23","0.45","-1.89","4.68","-2.15","4.44","-6.75","6.03","1.82","-0.82","-0.35","-2.25","-1.90","-0.38","-2.85","8.65","11.58","26.92","28.03","25","14","518.417000770569","465.318000793457","734.631002426147","604.302000045776","26.7433769702911","28.1118918061256","711.73"
"ANTOINE VERMETTE","C","L","2015","ARI","76","5x5","919.47","-8.98","-1.40","-1.01","-0.05","0.08","0.90","0.23","0.41","1.68","2.45","1.58","1.95","1.14","3.78","0.67","-0.04","0.35","-2.34","-1.82","-0.70","-2.39","36.72","42.04","87.1","100.18","89","79","1609.91799926758","1898.5329990387","2179.47599983215","2509.89399528503","90.4342739284039","100.198475182056","2576.07"
"ANTOINE VERMETTE","C","L","2016","ANA","72","5x5","896.73","-9.80","-4.26","-0.52","-0.46","-0.44","0.38","-0.22","0.16","0.48","0.98","1.26","2.00","1.24","2.38","0.31","-1.26","-0.71","-1.11","-0.71","-0.17","0.84","32.38","32.01","97.58","84.79","99","76","1670.83499336243","1647.22699356079","2229.80199813843","2209.1459941864","99.5210448801517","83.6749519109726","2492.55"
"ANTON BABCHUK","D","R","2008","CAR","72","5x5","975.87","8.74","3.96","2.11","3.70","0.50","-0.28","0.14","-0.24","3.34","-2.88","3.06","-3.30","4.15","-0.96","-0.06","0.80","-0.04","0.20","0.26","0.14","1.51","41.13","36.72","91.23","95.42","77","88","1695.41699934006","1591.3840007782","2271.25298881531","2117.06101417542","94.2084689587355","95.4081099629402","2287.25"
"ANTON BABCHUK","D","R","2010","CAR","17","5x5","233.30","-15.76","4.87","1.92","1.27","-1.77","-0.34","0.01","-0.58","-0.78","-3.60","-1.29","-3.84","0.77","-4.30","-5.35","-3.63","0.21","0.10","0.28","0.78","2.22","11.24","11.2","23.39","27.74","27","28","391.017001152039","416.626996994019","530.832000732422","557.373996734619","24.3628101348877","27.7384498119354","489.22"
"ANTON BABCHUK","D","R","2010","CGY","65","5x5","818.13","14.14","1.23","0.50","2.60","0.88","-0.54","0.04","-0.06","3.58","-0.27","4.50","0.09","7.05","5.56","2.04","1.41","-0.46","1.87","1.43","0.16","1.20","31.81","26.47","87.62","74.95","89","87","1518.79199981689","1419.24799919128","2035.30698204041","1936.31699848175","87.8762748241425","74.6751529574394","2273.17"
"ANTON BABCHUK","D","R","2011","CGY","32","5x5","371.70","14.53","-2.54","-2.41","-1.80","0.32","-0.79","-0.31","-0.11","-2.43","-1.01","-4.26","-1.90","-2.81","2.31","0.86","1.54","-0.21","2.47","1.70","-0.03","-0.74","12.19","13.49","44.01","45.18","38","44","745.924999237061","825.727001190186","1006.41000556946","1085.26799678802","44.0002212226391","45.6451149433851","1176.00"
"ANTON BABCHUK","D","R","2012","CGY","7","5x5","78.92","9.53","-13.03","-4.49","-4.54","0.42","-0.69","-0.36","0.86","0.00","6.00","-3.69","3.69","-4.75","5.26","-6.31","1.77","-0.67","3.61","1.83","-1.52","-7.32","1.88","3.94","7.81","9.65","8","16","147.284999847412","201.542999267578","199.107000350952","272.708999633789","7.7578319311142","9.34347301721573","257.47"
"ANTON BELOV","D","L","2013","EDM","57","5x5","802.93","3.27","5.13","2.25","3.43","0.21","-0.11","0.19","-0.31","2.39","-2.78","2.01","-3.71","1.62","-3.56","-3.64","0.21","0.15","-0.48","-0.33","0.19","0.19","30.9","32.78","65.69","84.77","61","89","1068.16900253296","1460.49500465393","1453.0280008316","1971.67700767517","63.9553599953651","85.3652336597443","1863.55"
"ANTON BLIDH","LW","L","2016","BOS","19","5x5","160.57","-0.89","8.73","-0.43","0.19","-1.20","-1.49","0.75","-0.19","-3.59","-3.69","-4.13","-3.24","-4.79","-2.73","-5.02","-2.23","2.01","4.95","3.78","0.08","4.01","8.69","4.97","30.09","25.19","28","36","602.584997177124","435.559998512268","788.832002639771","583.427993774414","29.8863790631294","25.286819934845","725.02"
"ANTON KLEMENTYEV","D","R","2009","NYI","1","5x5","6.33","","12.84","14.83","5.57","-3.80","-2.53","-0.83","-1.07","-12.90","-22.71","-22.43","-21.44","-20.50","-32.43","-8.33","-7.89","0.70","7.69","6.06","0.70","28.79","0.16","0.07","1.81","1.4","3","2","40.9640007019043","30.7679996490479","47.2050018310547","39.2529983520508","1.98098003864288","1.35485005378723","47.35"
"ANTON LANDER","C","L","2011","EDM","56","5x5","482.38","-13.45","-3.28","-5.00","-4.26","-1.06","-0.14","-0.54","-0.34","-3.33","-2.24","-7.33","-1.48","-8.64","1.22","-3.98","-1.98","-0.36","-0.08","0.17","0.66","2.84","13.53","18.05","79.85","91.52","81","88","1378.43599700928","1485.11500549316","1842.18700218201","1991.03899765015","79.4144291579723","91.561656743288","2110.30"
"ANTON LANDER","C","L","2012","EDM","11","5x5","100.38","-60.00","-0.33","1.71","0.11","-3.45","0.69","-0.51","-0.61","-6.49","0.47","-6.73","-8.08","-4.50","-9.24","-8.51","-8.82","-0.58","-1.99","-2.86","0.49","-15.88","2.55","3.39","14.3","17.71","24","16","272.571998596191","320.629001617432","362.119998931885","437.23099899292","14.1359902024269","17.5594401359558","417.30"
"ANTON LANDER","C","L","2013","EDM","27","5x5","282.97","-20.59","-5.95","-0.56","-0.06","-1.27","0.33","-0.74","-0.45","-2.84","-1.94","-4.67","-6.16","-6.47","-7.16","-5.55","-3.05","-1.47","-1.54","-1.63","0.13","-5.73","6.96","11.93","36.75","47.57","38","43","595.949999809265","798.57399559021","811.375","1062.17200469971","35.7785149216652","48.2040110230446","978.10"
"ANTON LANDER","C","L","2014","EDM","38","5x5","443.45","-8.41","1.54","2.40","2.65","-0.45","0.39","0.17","0.04","4.52","1.23","4.43","0.23","3.95","-1.27","-5.09","-1.66","-0.18","-0.78","-0.78","0.00","-2.43","17.11","22.53","52.72","72.67","54","70","920.108997344971","1089.67600059509","1239.56699752808","1474.52999305725","52.5931587815285","72.3193185925484","1466.85"
"ANTON LANDER","C","L","2015","EDM","61","5x5","550.83","-15.16","-3.03","-2.66","-3.34","-1.28","-0.58","-0.44","-0.19","-4.13","-1.01","-3.68","1.64","-2.87","3.12","-5.53","-2.92","-0.61","1.71","1.60","0.70","5.08","17.51","20.98","96.23","98.73","86","106","1611.13898468018","1682.93598842621","2205.86800575256","2288.27800750732","96.0479608774185","99.377981543541","2403.57"
"ANTON LANDER","C","L","2016","EDM","22","5x5","169.60","4.29","-6.20","-5.00","-3.98","0.41","0.02","-0.81","-0.26","-2.37","-1.95","-7.66","-1.31","-13.56","-3.13","0.68","2.12","-0.94","-0.82","-0.25","0.50","3.67","5.52","6.14","42.09","38.79","32","38","668.218002319336","579.877998352051","902.508003234863","789.009002685547","41.729689180851","38.2729367017746","926.27"
"ANTON LINDHOLM","D","L","2016","COL","12","5x5","160.13","-27.62","0.90","-2.19","0.41","-1.56","1.55","-0.05","-0.15","-2.41","0.11","-2.27","-3.33","-7.28","-2.98","-6.13","-3.90","0.20","-5.13","-4.62","-0.13","-6.42","5.82","5.98","16.09","18.28","20","22","277.301000595093","324.773002624512","411.720993041992","424.935998916626","16.4185839295387","18.2864710092545","447.82"
"ANTON RODIN","RW","L","2016","VAN","3","5x5","25.27","37.50","22.87","2.08","1.51","-0.24","-1.57","-0.31","-2.07","-1.02","-8.02","-5.20","-10.49","-0.36","-5.48","5.47","1.07","0.15","4.55","3.37","3.79","0.83","0.65","0.41","3.58","5.85","5","3","55.789999961853","87.9260025024414","74.2610015869141","114.580001831055","3.46026700735092","5.89231014251709","114.80"
"ANTON SLEPYSHEV","LW","R","2015","EDM","11","5x5","92.65","-19.45","-11.26","0.71","-6.82","-0.83","1.55","-0.73","0.08","-6.03","-0.91","-7.45","1.78","-6.45","-8.96","-4.96","-1.40","-1.11","-5.65","-3.35","0.09","5.68","2.04","4.01","14.29","17.6","15","21","249.399001121521","287.962996482849","344.637002944946","403.682001113892","14.4571570456028","17.4184083938599","422.42"
"ANTON SLEPYSHEV","LW","R","2016","EDM","41","5x5","447.92","4.46","-8.73","-2.76","-5.93","-1.51","-1.26","-0.68","0.06","-4.14","1.54","-5.31","4.13","-4.08","1.91","-1.13","-3.14","-1.04","4.54","3.46","0.48","3.71","13.28","17.55","63.45","58.6","81","57","1078.76399803162","1006.97499370575","1438.43100357056","1431.07500839233","63.4195194840431","58.4973381459713","1557.12"
"ANTON STRALMAN","D","R","2007","TOR","50","5x5","537.88","-4.16","-2.13","-1.37","-2.68","-0.37","-0.04","-0.48","-0.32","-6.31","-3.67","-7.38","-2.92","-8.91","-5.87","-1.19","-0.04","-0.25","-1.13","-0.42","0.38","3.84","16.81","18.93","65.19","70.26","61","74","1261.39499473572","1152.94099807739","1630.20798873901","1547.45899391174","66.7855686545372","70.2204673290253","1702.77"
"ANTON STRALMAN","D","R","2008","TOR","37","5x5","424.47","3.77","4.01","4.47","3.33","0.50","0.12","0.11","-0.28","2.98","-3.27","2.69","-2.94","5.68","-4.59","-0.71","0.69","-0.17","-1.65","-0.82","0.19","2.77","16.34","16.68","46.72","56.48","49","57","854.056002616882","930.410997390747","1133.29400253296","1277.82099723816","47.760888248682","56.2221838235855","1263.23"
"ANTON STRALMAN","D","R","2009","CBJ","73","5x5","1114.03","-4.69","1.51","4.11","2.49","-0.41","-0.03","0.11","-0.02","0.69","-2.78","0.42","-3.48","0.67","-7.64","-3.02","-1.20","0.23","-0.76","-0.54","-0.45","0.28","37.51","39.07","73.68","79.63","84","98","1334.89199733734","1546.13299751282","1734.28498458862","2047.68199634552","73.5986429750919","79.9036320149899","2247.68"
"ANTON STRALMAN","D","R","2010","CBJ","51","5x5","789.87","-4.46","-1.12","2.09","2.79","-0.38","0.00","-0.09","0.01","1.88","-0.16","2.99","-1.51","1.95","-2.47","-2.82","-1.32","-0.66","-0.09","-0.29","-0.30","-2.47","29.27","31.26","58.36","60.59","59","67","1009.73899364471","1057.7999997139","1355.60901165009","1392.11899185181","59.8463017046452","60.7648144960403","1555.17"
"ANTON STRALMAN","D","R","2011","NYR","53","5x5","776.03","3.27","1.38","-0.21","-1.23","0.14","-0.13","0.07","-0.05","-2.22","1.24","-2.09","-0.21","-2.14","-1.79","2.09","0.70","0.51","0.81","0.34","0.12","-3.58","29.67","26.21","65.88","60.93","64","56","1148.02499961853","1104.90099239349","1521.48399543762","1587.37900161743","64.6805678606033","60.9715130627155","1761.05"
"ANTON STRALMAN","D","R","2012","NYR","48","5x5","743.90","3.05","1.75","7.52","4.93","1.22","0.67","0.07","-0.09","2.61","-1.96","2.26","-5.38","4.18","-11.92","4.55","2.50","-0.10","-3.11","-2.62","-0.66","-5.33","30.76","24.56","63.42","55.43","51","40","1124.0819978714","1037.90799617767","1501.94600105286","1521.56000518799","61.5832959413528","55.6390627920628","1585.00"
"ANTON STRALMAN","D","R","2013","NYR","81","5x5","1356.35","1.40","6.76","5.94","5.32","0.13","0.00","0.08","-0.51","2.67","-3.63","2.82","-5.85","2.71","-9.98","0.29","-0.04","-0.17","-0.91","-0.78","0.50","-1.63","56.76","42.58","102.69","99.78","90","84","1834.43799304962","1759.4289894104","2459.87301826477","2392.56700706482","101.277596443892","100.907339960337","2530.85"
"ANTON STRALMAN","D","R","2014","T.B","82","5x5","1280.15","3.66","3.20","4.86","4.22","0.96","0.39","0.47","0.12","4.46","-1.73","3.25","-3.41","4.75","-5.49","3.35","1.77","0.67","-2.06","-1.66","-0.87","-2.14","61.93","46.53","104.96","87.43","106","86","1779.12500095367","1621.24699783325","2395.72101402283","2189.12699794769","99.9257633686066","87.9220779538155","2583.82"
"ANTON STRALMAN","D","R","2015","T.B","73","5x5","1158.15","9.63","6.60","4.04","5.41","-0.39","-0.97","0.19","-0.36","4.17","-3.24","3.38","-5.16","2.85","-5.60","-1.56","-1.40","-0.02","2.79","1.91","0.22","-1.21","47.42","35.41","85.48","82.46","95","86","1542.26299953461","1524.80700016022","2104.47200679779","1993.27499675751","83.804133027792","81.9019516706467","2270.50"
"ANTON STRALMAN","D","R","2016","T.B","73","5x5","1266.12","4.54","1.61","-0.70","-0.14","0.34","-0.04","0.12","-0.03","0.01","-0.26","-0.24","-0.02","-1.89","-0.34","0.13","0.85","0.31","0.08","0.09","0.06","0.44","54.06","48.39","89.68","85.15","73","84","1540.85200119019","1499.70400428772","2083.59899044037","1964.16599082947","88.0026038885117","85.3893130421638","2217.45"
"ANTON VOLCHENKOV","D","L","2007","OTT","66","5x5","1015.47","-1.23","-5.30","-6.70","-3.84","-0.57","-0.44","-0.37","0.11","-6.46","-0.97","-6.56","-0.48","-8.90","5.24","0.24","-0.45","0.04","1.30","1.09","-0.35","1.70","36.92","38.65","80.47","68.26","83","79","1348.89000320435","1239.65399932861","1811.43999195099","1555.48200035095","79.3187141418457","68.4243209660053","1886.57"
"ANTON VOLCHENKOV","D","L","2008","OTT","68","5x5","1069.07","-11.66","1.81","1.90","2.57","-1.10","-0.31","0.01","-0.14","-1.54","-4.32","-0.81","-4.70","-1.36","-5.34","-3.41","-2.78","0.18","-0.10","0.14","-0.28","2.71","40.41","37.37","72.44","73.02","79","77","1255.66700410843","1328.94200539589","1695.05700302124","1798.6350030899","71.3450857400894","73.5139103233814","1982.47"
"ANTON VOLCHENKOV","D","L","2009","OTT","64","5x5","1035.33","2.01","-2.74","-3.06","-2.38","0.07","-0.15","0.04","0.28","-1.64","3.09","-1.08","2.59","-2.55","3.92","-1.20","0.32","0.25","1.67","0.90","-0.33","-3.10","43.2","40.79","78.6","66.68","74","92","1322.59899926186","1170.51100206375","1803.66000270844","1589.28999328613","78.8404067903757","67.025633007288","1924.85"
"ANTON VOLCHENKOV","D","L","2010","N.J","57","5x5","887.12","11.29","2.33","-1.63","0.31","0.68","-0.16","0.11","-0.08","1.43","-0.40","0.74","0.26","0.39","3.28","-0.73","1.71","0.14","0.58","0.59","0.34","1.84","33.44","26.91","69.49","61.28","47","72","1183.2930021286","1064.43500328064","1548.02700233459","1371.46499538422","68.2822494506836","61.252081990242","1910.33"
"ANTON VOLCHENKOV","D","L","2011","N.J","72","5x5","1034.38","-3.77","4.01","0.59","2.28","-0.42","-0.12","0.07","-0.25","-0.80","-2.61","0.09","-2.93","-0.76","-1.76","-1.10","-1.25","0.19","-0.46","-0.24","0.21","1.26","35.7","30.71","82.73","82.51","92","89","1393.53700256348","1385.37800121307","1859.873005867","1795.01200008392","82.7304551899433","83.0605271160603","2418.07"
"ANTON VOLCHENKOV","D","L","2012","N.J","37","5x5","473.03","-9.94","-1.74","1.48","2.45","-0.19","0.60","0.41","0.51","4.32","0.64","4.63","0.77","3.02","0.08","-2.05","-1.02","0.38","-2.34","-1.73","-1.47","-0.13","18.7","18.53","41.4","37.52","36","38","743.308000564575","657.740003108978","1002.66399669647","867.871998786926","42.6549048423767","37.3102811574936","1260.48"
"ANTON VOLCHENKOV","D","L","2013","N.J","56","5x5","712.43","0.80","2.16","0.72","1.72","-0.08","-0.14","-0.04","-0.19","-2.65","-2.33","-1.31","-3.25","-1.21","-2.14","-0.03","0.02","0.14","-0.21","-0.19","0.03","-0.44","26.27","19.49","72.7","60.31","63","68","1239.47500133514","1069.94500207901","1659.16298675537","1352.87900161743","72.8873051702976","60.7303594648838","1960.62"
"ANTON VOLCHENKOV","D","L","2014","NSH","46","5x5","551.27","-3.21","-3.99","-0.43","-1.31","-0.01","0.25","-0.10","0.23","-3.56","0.16","-2.90","-0.64","-1.11","-0.09","3.60","0.42","0.16","-0.80","-0.71","-0.67","-1.82","20.96","19.35","66.01","51.68","72","50","1195.16200447083","1060.81799507141","1612.68199729919","1451.97399520874","64.0342657566071","51.0306568741798","1646.48"
"ANTTI MIETTINEN","RW","R","2007","DAL","69","5x5","766.15","5.60","-2.00","-3.64","-3.33","0.40","-0.16","0.24","0.41","-1.83","3.88","-0.41","4.49","-0.33","6.41","2.39","1.10","0.70","1.83","1.15","-0.39","-1.92","31.24","30.27","83.23","75.92","90","87","1475.37799835205","1322.78299713135","1950.52299499512","1647.03400707245","81.742644816637","75.9940702915192","2304.02"
"ANTTI MIETTINEN","RW","R","2008","MIN","82","5x5","1034.52","0.64","-2.23","0.49","-0.22","-0.12","-0.19","-0.14","0.03","0.15","-1.09","-1.02","-0.79","-0.55","-1.67","-1.47","-0.20","-0.25","0.37","0.37","-0.19","1.39","31.74","38.14","90.25","97.97","90","101","1684.60300636292","1871.14200592041","2210.87700080872","2464.57400608063","90.2545179575682","98.9966034889221","2729.57"
"ANTTI MIETTINEN","RW","R","2009","MIN","79","5x5","1008.88","7.10","3.10","5.54","5.04","0.68","0.02","0.21","-0.06","1.87","-2.36","3.44","-4.49","4.68","-6.90","0.01","1.19","-0.01","-0.74","-0.74","-0.46","-2.37","38.2","36.9","91.5","97.8","87","108","1573.94700956345","1865.53799533844","2064.15300369263","2504.51899719238","91.2682882547379","98.1336631774902","2615.33"
"ANTTI MIETTINEN","RW","R","2010","MIN","73","5x5","904.48","2.55","8.23","3.67","3.57","-0.41","-0.72","0.20","-0.54","0.39","-3.74","1.47","-4.46","2.30","-5.68","-3.84","-1.41","0.26","1.41","1.09","0.67","1.21","31.98","30.72","82.73","107.72","89","110","1458.33399868011","1898.56499862671","1930.36700153351","2498.48899841309","80.9082376658916","107.970300972462","2502.78"
"ANTTI MIETTINEN","RW","R","2011","WPG","45","5x5","442.15","-2.90","-9.65","-4.07","-4.72","-0.74","-0.53","-0.56","0.39","-2.66","0.90","-4.96","2.70","-4.41","4.77","-2.13","-1.16","-0.65","2.08","1.66","-0.56","2.35","15.23","20.1","77.07","69.92","74","76","1273.35099601746","1172.31799697876","1708.39400291443","1622.17998313904","78.1178953647614","70.1271382570267","1777.62"
"ANTTI MIETTINEN","RW","R","2012","WPG","22","5x5","262.67","1.82","-0.14","-3.88","-4.42","0.88","0.93","0.15","0.18","-1.21","7.28","-1.06","6.69","-2.20","6.85","1.33","2.49","0.58","-0.70","-1.05","0.51","-5.90","9.94","11.64","29.68","35.22","26","35","548.53200340271","579.046997070312","772.721006393433","787.365993499756","30.5113339424133","34.9184545278549","839.70"
"ANTTI PIHLSTROM","LW","L","2007","NSH","1","5x5","9.13","-50.00","38.68","21.38","23.27","-1.59","4.98","1.21","-1.00","25.65","-4.72","22.54","-9.60","21.39","-15.13","-7.69","-5.26","0.60","-40.91","-42.86","3.08","-21.43","0.37","0.07","0.81","0.97","1","1","18.6749992370605","14.2840003967285","26.923999786377","21.8859996795654","0.765976011753082","0.915579974651337","37.72"
"ANTTI PIHLSTROM","LW","L","2008","NSH","53","5x5","564.17","-4.99","3.18","7.56","8.52","-0.95","-0.60","-0.23","-0.47","3.57","-5.91","4.68","-8.77","4.39","-11.06","-2.96","-2.75","-1.11","0.87","0.56","0.05","-1.24","18.3","16.39","70.65","70.37","71","63","1255.98299598694","1361.67000293732","1657.20499229431","1768.36700630188","70.5894842147827","70.9367250204086","1913.82"
"ANZE KOPITAR","C","L","2007","L.A","82","5x5","1195.83","-0.19","0.86","1.34","1.13","0.19","0.26","-0.01","-0.09","1.49","1.50","3.42","2.11","3.87","1.52","-2.00","-0.09","-0.54","-0.43","-0.30","0.44","0.02","44.36","51.27","86.38","110.24","90","114","1485.02100467682","1886.142993927","1934.50799942017","2451.93999671936","88.8084398210049","111.067124962807","2483.75"
"ANZE KOPITAR","C","L","2008","L.A","82","5x5","1148.25","4.38","6.17","5.08","5.32","0.92","0.66","0.69","0.07","5.49","-1.19","7.84","-0.98","9.72","-1.30","0.07","1.30","0.56","-2.80","-1.88","-0.36","1.05","54.05","43.44","83.94","89.2","65","84","1547.86800289154","1618.41499710083","2034.88900184631","2135.43398952484","86.7842912822962","90.1820021569729","2451.40"
"ANZE KOPITAR","C","L","2009","L.A","82","5x5","1236.00","1.29","5.08","4.62","4.62","0.23","0.10","0.62","0.10","5.66","0.00","8.26","0.56","10.43","0.45","-0.54","-0.60","0.22","-0.37","-0.18","-0.15","0.92","56.88","46.52","89.57","92.18","91","88","1582.37600183487","1606.38999557495","2059.92900562286","2123.60400009155","92.6849249601364","91.8241461217403","2537.88"
"ANZE KOPITAR","C","L","2010","L.A","75","5x5","1113.80","19.76","5.82","3.67","3.69","1.37","-0.55","0.64","0.05","4.61","-0.72","6.51","0.23","9.18","0.64","2.01","2.31","0.60","1.77","1.43","-0.11","2.40","50.85","40.3","84.56","85","77","91","1564.782995224","1533.97900390625","2123.95400619507","2041.20799446106","87.40189281106","84.9275078773499","2402.23"
"ANZE KOPITAR","C","L","2011","L.A","82","5x5","1189.47","6.48","6.82","5.17","4.92","1.20","0.67","0.58","-0.09","7.00","0.12","9.01","-0.07","13.24","0.10","1.71","1.76","0.20","-2.51","-1.77","0.22","-0.52","54.58","41.65","93.39","95.19","64","72","1806.14999675751","1648.74399185181","2444.38298988342","2131.71998500824","96.674340993166","95.0412811934948","2616.27"
"ANZE KOPITAR","C","L","2012","L.A","47","5x5","706.90","14.93","7.81","7.41","7.74","1.05","-0.33","0.59","-0.16","9.55","0.38","11.82","-2.00","13.86","-3.32","0.29","0.94","-0.14","1.51","0.66","0.16","-5.41","31.64","21.68","54.76","50.69","49","54","1025.05299854279","887.425999164581","1377.83600521088","1149.75100040436","56.7874665558338","50.8724089860916","1532.92"
"ANZE KOPITAR","C","L","2013","L.A","82","5x5","1169.18","20.12","10.71","5.78","5.99","1.17","-0.49","0.77","-0.30","6.41","-1.80","7.43","-3.11","8.67","-4.65","1.97","1.70","0.71","1.54","1.01","0.35","-1.24","58.43","35.27","97.72","93.87","75","78","1932.76298999786","1600.922996521","2630.1639995575","2093.54800033569","101.352689057589","93.2488831281662","2640.87"
"ANZE KOPITAR","C","L","2014","L.A","79","5x5","1088.30","-1.93","3.84","5.11","5.76","0.07","0.21","0.15","-0.19","2.87","-3.42","4.40","-4.84","5.84","-5.24","1.26","-0.38","-0.23","-1.90","-1.33","-0.22","0.05","46.73","34.82","108.25","96.27","108","84","1988.58400058746","1717.44099617004","2682.07000350952","2222.45300769806","112.168817639351","96.2144391238689","2747.17"
"ANZE KOPITAR","C","L","2015","L.A","81","5x5","1210.08","14.33","3.63","1.49","1.64","1.21","-0.11","0.31","-0.06","-0.10","-0.73","1.90","-0.97","1.25","-1.95","3.45","2.37","0.44","0.26","0.19","0.02","-0.02","57.12","42.72","106.15","97.33","79","85","2077.71901416779","1620.87999916077","2801.967004776","2150.43899059296","112.144846975803","98.033868253231","2680.18"
