"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"ERIC STAAL","C","L","2015","CAR","63","5x5","961.82","35","35","45.86","34.55","42.46","35.28","515.91","403.35","753.36","603.85","1019.52","789.29","50.00","57.04","56.36","55.51","2.18","2.18","2.86","2.16","32.18","25.16","47.00","37.67","63.60","49.24","6.76","4.62","6.05","91.32","94.18","94.25","32.95"
"ERIC STAAL","C","L","2015","NYR","20","5x5","262.33","9","7","10.39","12.06","9.89","12.07","119.17","141.00","180.72","190.51","248.18","244.84","56.25","46.29","50.34","48.68","2.06","1.60","2.38","2.76","27.26","32.25","41.34","43.57","56.76","56.00","7.56","5.00","5.77","95.04","96.34","93.69","26.18"
"ERIC STAAL","C","L","2016","MIN","82","5x5","1146.23","54","44","53.04","39.78","50.1","39.86","650.36","560.95","850.89","779.77","1134.08","1033.21","55.10","57.14","52.33","52.18","2.83","2.30","2.78","2.08","34.04","29.36","44.54","40.82","59.36","54.08","8.44","6.46","6.34","92.25","94.43","94.96","28.10"
"ERIC TANGRADI","LW","L","2009","PIT","1","5x5","10.88","0","0","0.67","0.61","0.67","0.67","8.68","3.58","9.96","3.52","17.12","4.25","","52.20","80.12","73.88","0.00","0.00","3.69","3.38","47.89","19.74","54.92","19.41","94.41","23.42","0.00","0.00","7.43","100.00","100.00","84.69","0.00"
"ERIC TANGRADI","LW","L","2010","PIT","15","5x5","142.23","4","7","6.28","4.94","5.91","4.9","59.47","64.29","79.76","90.91","96.81","120.44","36.36","56.00","44.56","46.73","1.69","2.95","2.65","2.08","25.09","27.12","33.65","38.35","40.84","50.81","6.78","5.06","7.95","89.06","92.22","94.52","28.89"
"ERIC TANGRADI","LW","L","2011","PIT","24","5x5","194.67","6","10","7.96","6.25","7.74","6.41","84.42","80.41","131.04","106.63","181.23","135.30","37.50","56.00","57.25","55.14","1.85","3.08","2.45","1.93","26.02","24.78","40.39","32.87","55.86","41.70","7.23","4.69","6.22","87.95","90.99","94.37","25.23"
"ERIC TANGRADI","LW","L","2012","PIT","5","5x5","42.38","3","1","2.17","1.1","2.12","1.17","24.87","13.42","36.02","18.04","44.82","28.94","75.00","66.30","60.77","66.63","4.25","1.42","3.08","1.56","35.22","19.00","51.00","25.54","63.46","40.97","13.04","9.09","6.58","92.86","94.74","94.19","26.32"
"ERIC TANGRADI","LW","L","2012","WPG","36","5x5","360.90","6","10","11.81","14.31","10.85","14.24","143.16","164.84","220.14","239.36","322.54","331.79","37.50","45.22","49.29","47.91","1.00","1.66","1.96","2.38","23.80","27.41","36.60","39.79","53.62","55.16","4.23","2.74","5.39","93.90","95.78","93.96","30.80"
"ERIC TANGRADI","LW","L","2013","WPG","55","5x5","464.63","11","15","17.18","14.88","15.46","14.87","234.80","191.18","334.55","270.33","423.96","373.55","42.31","53.59","53.16","55.31","1.42","1.94","2.22","1.92","30.32","24.69","43.20","34.91","54.75","48.24","4.66","3.27","5.11","92.06","94.36","94.41","28.95"
"ERIC TANGRADI","LW","L","2014","MTL","7","5x5","53.63","0","3","1.33","1.02","1.31","0.99","16.97","25.29","27.87","32.47","40.35","56.46","0.00","56.67","41.68","46.19","0.00","3.36","1.49","1.14","18.98","28.29","31.18","36.32","45.14","63.17","0.00","0.00","4.75","88.00","90.62","96.82","21.88"
"ERIC TANGRADI","LW","L","2015","DET","1","5x5","6.92","0","0","0.22","0.06","0.2","0.06","3.08","0.94","5.28","1.83","7.39","3.65","","78.91","66.94","74.27","0.00","0.00","1.92","0.51","26.74","8.12","45.80","15.87","64.03","31.62","0.00","0.00","4.43","100.00","100.00","97.04","50.00"
"ERIC WELLWOOD","LW","L","2010","PHI","3","5x5","38.25","2","1","1.33","1.33","1.34","1.37","18.46","17.75","24.91","25.69","33.68","35.31","66.67","49.98","48.83","49.22","3.14","1.57","2.09","2.09","28.96","27.84","39.07","40.31","52.84","55.38","11.11","8.33","5.55","94.44","96.15","94.87","30.77"
"ERIC WELLWOOD","LW","L","2011","PHI","24","5x5","222.88","14","4","10.27","6.59","9.78","6.41","113.48","101.86","160.93","145.99","214.51","191.76","77.78","60.91","52.80","52.43","3.77","1.08","2.76","1.77","30.55","27.42","43.32","39.30","57.75","51.62","12.50","8.86","6.50","96.08","97.26","95.49","30.14"
"ERIC WELLWOOD","LW","L","2012","PHI","4","5x5","34.90","0","0","1.09","0.87","1.01","0.87","12.74","17.72","15.59","24.32","21.83","28.94","","55.79","42.99","39.06","0.00","0.00","1.88","1.49","21.91","30.46","26.80","41.81","37.52","49.76","0.00","0.00","6.84","100.00","100.00","96.23","26.09"
"ERIK BURGDOERFER","D","R","2016","BUF","2","5x5","22.33","0","1","1.21","0.65","1.22","0.66","11.27","8.70","19.82","13.46","22.46","20.05","0.00","65.14","52.84","59.56","0.00","2.69","3.26","1.75","30.28","23.37","53.26","36.16","60.35","53.87","0.00","0.00","6.39","88.89","92.86","95.36","35.71"
"ERIK CHRISTENSEN","C","L","2007","ATL","10","5x5","122.17","4","10","4.34","6.33","4.2","6.37","44.53","70.17","61.75","99.54","77.74","129.25","28.57","40.69","37.56","38.29","1.96","4.91","2.13","3.11","21.87","34.46","30.33","48.89","38.18","63.48","8.70","6.25","6.79","85.29","89.58","93.40","29.17"
"ERIK CHRISTENSEN","C","L","2007","PIT","49","5x5","490.00","18","19","18.99","16.3","18.31","16.05","203.72","244.33","280.79","350.95","360.29","469.85","48.65","53.81","43.40","44.45","2.20","2.33","2.33","2.00","24.94","29.92","34.38","42.97","44.12","57.53","8.87","6.41","6.76","92.18","94.54","95.32","30.17"
"ERIK CHRISTENSEN","C","L","2008","ANA","17","5x5","161.87","7","9","7.12","5.51","6.76","5.43","95.54","74.85","124.55","111.67","147.59","132.91","43.75","56.39","52.62","52.73","2.59","3.34","2.64","2.04","35.41","27.74","46.17","41.39","54.71","49.27","7.37","5.65","5.74","87.84","91.89","95.04","33.33"
"ERIK CHRISTENSEN","C","L","2008","ATL","47","5x5","544.20","18","25","19.93","21.83","19.93","22.01","251.27","286.74","334.40","392.93","444.50","504.75","41.86","47.73","46.83","45.98","1.98","2.76","2.20","2.41","27.70","31.61","36.87","43.32","49.01","55.65","7.17","5.37","5.95","91.26","93.62","94.43","27.04"
"ERIK CHRISTENSEN","C","L","2009","ANA","9","5x5","82.65","0","3","1.82","2.73","1.83","2.8","31.05","39.10","41.58","62.98","55.36","74.50","0.00","39.99","42.63","39.76","0.00","2.18","1.32","1.98","22.54","28.39","30.18","45.72","40.19","54.08","0.00","0.00","4.34","92.11","95.08","95.52","37.70"
"ERIK CHRISTENSEN","C","L","2009","NYR","49","5x5","632.48","31","17","25.01","24.89","24.29","24.9","306.62","318.29","426.84","449.85","579.37","575.81","64.58","50.12","50.15","48.69","2.94","1.61","2.37","2.36","29.09","30.19","40.49","42.67","54.96","54.62","10.30","7.42","5.98","94.72","96.28","94.55","29.54"
"ERIK CHRISTENSEN","C","L","2010","NYR","63","5x5","637.33","28","23","23.13","24.62","22.82","24.92","261.91","343.87","374.31","449.78","516.11","616.87","54.90","48.44","45.55","45.42","2.64","2.17","2.18","2.32","24.66","32.37","35.24","42.34","48.59","58.07","10.81","7.59","6.27","93.37","94.95","94.59","23.74"
"ERIK CHRISTENSEN","C","L","2011","MIN","29","5x5","291.08","4","17","7.41","11.2","7.1","11.33","105.65","157.18","139.05","216.64","187.57","300.31","19.05","39.81","38.45","39.09","0.82","3.50","1.53","2.31","21.78","32.40","28.66","44.66","38.66","61.90","3.67","2.76","5.11","89.03","91.98","94.72","26.89"
"ERIK CHRISTENSEN","C","L","2011","NYR","20","5x5","132.87","5","4","3.49","5.61","3.44","5.46","47.30","75.04","70.40","100.27","101.23","129.52","55.56","38.37","43.87","41.25","2.26","1.81","1.58","2.53","21.36","33.89","31.79","45.28","45.71","58.49","10.64","7.14","4.99","94.67","96.00","94.39","25.00"
"ERIK COLE","LW","L","2007","CAR","73","5x5","980.73","52","44","45.19","39.91","44.82","39.95","529.71","478.44","734.21","660.99","975.33","875.05","54.17","53.10","52.71","52.62","3.18","2.69","2.76","2.44","32.41","29.27","44.92","40.44","59.67","53.53","9.96","7.19","6.25","90.76","93.34","93.96","27.99"
"ERIK COLE","LW","L","2008","CAR","17","5x5","236.92","12","11","11.87","10.82","11.32","11","138.20","123.85","189.55","163.92","247.89","209.20","52.17","52.31","54.23","53.63","3.04","2.79","3.01","2.74","35.00","31.37","48.00","41.51","62.78","52.98","8.82","6.45","6.38","91.20","93.37","93.48","24.70"
"ERIK COLE","LW","L","2008","EDM","63","5x5","795.72","30","29","31.81","30.77","30.87","31.16","380.11","401.10","528.94","544.42","701.76","712.08","50.85","50.83","49.64","49.28","2.26","2.19","2.40","2.32","28.66","30.24","39.88","41.05","52.92","53.69","7.87","5.65","5.99","92.70","94.61","94.28","26.21"
"ERIK COLE","LW","L","2009","CAR","40","5x5","512.02","17","25","21.32","23.43","20.44","23.8","244.07","280.71","330.42","420.48","438.93","560.73","40.48","47.64","43.91","44.00","1.99","2.93","2.50","2.75","28.60","32.89","38.72","49.27","51.43","65.71","6.88","5.06","6.35","90.97","93.95","94.33","32.93"
"ERIK COLE","LW","L","2010","CAR","82","5x5","1082.10","48","50","50.85","56.53","48.98","57.24","541.61","646.04","789.84","910.92","1075.32","1156.53","48.98","47.35","48.18","46.44","2.66","2.77","2.82","3.13","30.03","35.82","43.79","50.51","59.62","64.13","8.92","6.11","6.47","92.21","94.48","93.75","29.06"
"ERIK COLE","LW","L","2011","MTL","82","5x5","1166.53","57","43","46.63","45.43","45.85","46.02","609.82","580.38","811.07","783.15","1129.19","1077.87","57.00","50.65","51.16","50.88","2.93","2.21","2.40","2.34","31.37","29.85","41.72","40.28","58.08","55.44","9.41","7.07","5.79","92.59","94.50","94.19","25.83"
"ERIK COLE","LW","L","2012","DAL","28","5x5","335.68","11","16","9.04","15.78","9.02","15.45","111.91","193.97","165.18","284.83","235.90","379.50","40.74","36.43","38.33","36.70","1.97","2.86","1.62","2.82","20.00","34.67","29.52","50.91","42.17","67.83","9.82","6.67","5.48","91.71","94.33","94.40","31.56"
"ERIK COLE","LW","L","2012","MTL","19","5x5","221.45","10","9","7.63","7.39","7.64","7.36","103.86","92.43","160.41","124.83","228.25","164.52","52.63","50.81","58.11","56.24","2.71","2.44","2.07","2.00","28.14","25.04","43.46","33.82","61.84","44.58","9.71","6.33","4.83","90.32","92.86","94.14","26.19"
"ERIK COLE","LW","L","2013","DAL","75","5x5","898.00","29","41","33.67","36.46","33.73","36.27","420.86","433.04","612.26","632.09","835.93","845.01","41.43","48.01","49.73","49.20","1.94","2.74","2.25","2.44","28.12","28.93","40.91","42.23","55.85","56.46","6.94","4.77","5.54","90.57","93.55","94.27","31.60"
"ERIK COLE","LW","L","2014","DAL","57","5x5","673.48","32","23","27.27","26.78","27.41","26.71","325.21","347.54","471.94","476.51","646.46","652.37","58.18","50.45","49.77","49.76","2.85","2.05","2.43","2.39","28.97","30.96","42.04","42.45","57.59","58.12","9.85","6.77","5.77","93.37","95.14","94.34","26.64"
"ERIK COLE","LW","L","2014","DET","11","5x5","129.57","6","5","5.32","3.92","5.57","4.01","66.56","53.52","95.52","67.68","109.53","86.17","54.55","57.56","55.97","58.53","2.78","2.32","2.46","1.82","30.82","24.79","44.23","31.34","50.72","39.90","8.82","6.19","5.48","90.57","92.54","94.15","20.90"
"ERIK CONDRA","RW","R","2010","OTT","26","5x5","331.62","9","10","12.53","12.29","12.37","12.62","185.83","171.62","248.03","224.24","310.43","306.61","47.37","50.47","50.31","52.52","1.63","1.81","2.27","2.22","33.62","31.05","44.88","40.57","56.17","55.48","4.84","3.61","5.03","94.15","95.50","94.46","22.97"
"ERIK CONDRA","RW","R","2011","OTT","81","5x5","892.85","33","29","34.48","33.28","33.69","33.96","463.51","406.40","655.42","565.88","902.34","772.44","53.23","50.89","53.88","53.67","2.22","1.95","2.32","2.24","31.15","27.31","44.04","38.03","60.64","51.91","7.11","5.04","5.26","92.84","94.85","94.09","28.06"
"ERIK CONDRA","RW","R","2012","OTT","48","5x5","514.67","16","16","24.25","18.02","23.1","17.98","298.92","235.22","399.35","317.59","550.86","432.52","50.00","57.37","56.02","55.70","1.87","1.87","2.83","2.10","34.85","27.42","46.56","37.02","64.22","50.42","5.37","4.03","6.11","93.22","94.97","94.33","25.79"
"ERIK CONDRA","RW","R","2013","OTT","76","5x5","681.35","20","22","26.83","28.11","25.26","28.32","369.32","354.11","525.32","495.65","716.84","624.23","47.62","48.83","53.45","51.45","1.76","1.94","2.36","2.48","32.52","31.18","46.26","43.65","63.12","54.97","5.41","3.80","5.10","93.75","95.54","94.30","28.60"
"ERIK CONDRA","RW","R","2014","OTT","68","5x5","810.90","30","23","32.61","27.41","29.99","26.74","409.78","394.37","550.12","549.72","763.84","725.44","56.60","54.33","51.29","50.02","2.22","1.70","2.41","2.03","30.32","29.18","40.70","40.67","56.52","53.68","7.39","5.52","6.01","94.19","95.83","95.03","28.13"
"ERIK CONDRA","RW","R","2015","T.B","54","5x5","506.78","19","23","16.86","14.39","16.4","14.42","244.80","208.00","334.88","285.80","472.80","379.04","45.24","53.95","55.50","53.95","2.25","2.72","2.00","1.70","28.98","24.63","39.65","33.84","55.98","44.88","7.82","5.72","5.08","89.00","92.01","95.00","27.43"
"ERIK CONDRA","RW","R","2016","T.B","13","5x5","119.23","2","5","4.04","5.58","4.2","5.4","54.73","63.25","79.22","90.22","107.18","114.81","28.57","42.00","48.28","46.76","1.01","2.52","2.03","2.81","27.54","31.83","39.87","45.40","53.93","57.77","3.70","2.56","5.18","92.19","94.51","93.87","29.67"
"ERIK GUDBRANSON","D","R","2011","FLA","72","5x5","950.20","26","41","31.41","39.04","31.42","39.65","455.34","482.91","610.11","646.15","816.74","860.19","38.81","44.58","48.70","48.57","1.64","2.59","1.98","2.47","28.75","30.49","38.53","40.80","51.57","54.32","5.68","4.23","5.11","91.44","93.59","93.90","25.16"
"ERIK GUDBRANSON","D","R","2012","FLA","32","5x5","512.52","10","32","18.48","22.93","17.8","23.16","234.63","293.91","328.89","392.83","424.84","503.25","23.81","44.63","45.78","45.57","1.17","3.75","2.16","2.68","27.47","34.41","38.50","45.99","49.73","58.92","4.18","2.98","5.50","88.85","91.60","93.98","24.67"
"ERIK GUDBRANSON","D","R","2013","FLA","65","5x5","951.28","37","43","38.74","38.91","37.73","38.25","497.42","517.08","674.65","679.65","882.53","921.17","46.25","49.89","48.93","49.82","2.33","2.71","2.44","2.45","31.37","32.61","42.55","42.87","55.66","58.10","7.30","5.34","5.59","91.42","93.42","94.04","23.28"
"ERIK GUDBRANSON","D","R","2014","FLA","76","5x5","1116.45","41","44","41.44","43.91","41.33","43.66","550.51","571.46","759.88","789.57","983.48","1026.08","48.24","48.55","48.94","49.04","2.20","2.36","2.23","2.36","29.59","30.71","40.84","42.43","52.85","55.14","7.40","5.37","5.42","92.25","94.37","94.38","27.37"
"ERIK GUDBRANSON","D","R","2015","FLA","64","5x5","1016.60","36","35","35.7","41.38","35.63","42.26","472.39","530.33","637.62","732.00","818.16","912.46","50.70","46.32","47.28","46.55","2.12","2.07","2.11","2.44","27.88","31.30","37.63","43.20","48.29","53.85","7.71","5.73","5.69","93.46","95.28","94.42","27.90"
"ERIK GUDBRANSON","D","R","2016","VAN","30","5x5","518.62","15","27","20.48","24.83","21.02","24.48","243.44","266.47","319.98","372.06","431.40","487.39","35.71","45.20","46.95","46.24","1.74","3.12","2.37","2.87","28.16","30.83","37.02","43.04","49.91","56.39","6.15","4.66","6.36","89.69","92.60","93.20","28.22"
"ERIK GUSTAFSSON","D","L","2010","PHI","3","5x5","31.55","0","0","0.89","0.46","0.93","0.47","11.28","6.78","15.57","11.63","23.36","19.36","","66.11","54.68","57.24","0.00","0.00","1.69","0.87","21.46","12.90","29.61","22.12","44.43","36.83","0.00","0.00","5.92","100.00","100.00","96.20","41.67"
"ERIK GUSTAFSSON","D","L","2011","PHI","30","5x5","451.42","25","16","17.39","17.62","17.51","17.48","213.78","221.08","303.90","301.36","418.53","398.11","60.98","49.67","51.25","50.21","3.32","2.13","2.31","2.34","28.41","29.38","40.39","40.05","55.63","52.92","11.85","8.39","5.83","92.86","94.75","94.22","26.56"
"ERIK GUSTAFSSON","D","L","2012","PHI","27","5x5","441.53","15","17","17.02","17.35","16.86","16.86","203.36","223.88","280.97","329.17","390.49","447.27","46.88","49.52","46.61","46.05","2.04","2.31","2.31","2.36","27.63","30.42","38.18","44.73","53.06","60.78","7.39","5.34","6.06","92.41","94.85","94.74","32.12"
"ERIK GUSTAFSSON","D","L","2013","PHI","31","5x5","477.92","24","17","20.11","18.14","19.94","17.92","243.06","257.43","326.13","358.19","452.97","484.19","58.54","52.58","48.33","47.66","3.01","2.13","2.52","2.28","30.52","32.32","40.94","44.97","56.87","60.79","9.92","7.41","6.21","93.33","95.21","94.89","28.17"
"ERIK GUSTAFSSON","D","L","2015","CHI","41","5x5","549.72","27","18","22.72","23.71","22.64","23.53","310.12","276.38","403.27","372.35","576.54","486.72","60.00","48.94","54.22","51.99","2.95","1.96","2.48","2.59","33.85","30.17","44.02","40.64","62.93","53.12","8.74","6.77","5.70","93.48","95.17","93.64","26.01"
"ERIK HAULA","LW","L","2013","MIN","46","5x5","403.50","18","6","10.17","12.89","10.43","12.81","172.00","171.47","229.61","255.19","314.70","338.96","75.00","44.11","48.14","47.36","2.68","0.89","1.51","1.92","25.58","25.50","34.14","37.95","46.80","50.40","10.40","7.79","4.40","96.49","97.64","94.93","32.68"
"ERIK HAULA","LW","L","2014","MIN","72","5x5","703.00","20","29","23.4","24.52","24.14","24.75","325.95","315.71","459.51","448.63","596.64","615.80","40.82","48.83","49.21","50.60","1.71","2.48","2.00","2.09","27.82","26.95","39.22","38.29","50.92","52.56","6.17","4.40","5.14","90.88","93.60","94.59","29.80"
"ERIK HAULA","LW","L","2015","MIN","76","5x5","800.07","36","20","25.99","27.75","26.46","27.92","339.55","349.68","456.90","539.56","607.53","737.53","64.29","48.36","45.17","45.85","2.70","1.50","1.95","2.08","25.46","26.22","34.26","40.46","45.56","55.31","10.62","7.89","5.70","94.30","96.30","94.87","35.12"
"ERIK HAULA","LW","L","2016","MIN","72","5x5","874.57","37","33","38.21","29.1","38.98","29.56","482.34","409.71","642.67","572.56","844.81","766.56","52.86","56.77","52.43","52.88","2.54","2.26","2.62","2.00","33.09","28.11","44.09","39.28","57.96","52.59","7.79","5.86","6.06","91.99","94.28","94.96","28.60"
"ERIK JOHNSON","D","R","2007","STL","69","5x5","927.38","38","37","31.22","30.84","31.71","30.82","435.43","409.62","586.01","562.04","729.94","739.73","50.67","50.30","49.67","51.04","2.46","2.39","2.02","2.00","28.17","26.50","37.91","36.36","47.23","47.86","8.70","6.44","5.29","90.89","93.36","94.46","27.11"
"ERIK JOHNSON","D","R","2009","STL","79","5x5","1270.82","53","47","48.39","49.27","49.59","49.59","637.85","616.77","903.52","849.87","1186.01","1088.34","53.00","49.55","52.15","51.53","2.50","2.22","2.28","2.33","30.12","29.12","42.66","40.13","56.00","51.38","8.29","5.86","5.35","92.35","94.44","94.17","27.34"
"ERIK JOHNSON","D","R","2010","COL","22","5x5","388.20","13","14","13.52","15.66","13.57","15.63","185.49","204.38","246.50","288.39","322.66","381.02","48.15","46.33","45.85","46.08","2.01","2.16","2.09","2.42","28.67","31.59","38.10","44.57","49.87","58.89","6.91","5.18","5.39","93.03","95.04","94.45","28.72"
"ERIK JOHNSON","D","R","2010","STL","55","5x5","887.08","29","43","33.96","34.29","34.77","34.68","433.57","428.41","619.80","600.05","812.33","789.96","40.28","49.76","50.70","50.81","1.96","2.91","2.30","2.32","29.33","28.98","41.92","40.59","54.94","53.43","6.67","4.66","5.46","89.91","92.80","94.26","28.64"
"ERIK JOHNSON","D","R","2011","COL","73","5x5","1162.07","45","47","49.49","45.91","49.58","45.82","634.39","595.45","873.83","809.11","1172.29","1061.73","48.91","51.88","52.47","51.92","2.32","2.43","2.56","2.37","32.75","30.74","45.12","41.78","60.53","54.82","7.05","5.12","5.63","92.06","94.15","94.29","26.37"
"ERIK JOHNSON","D","R","2012","COL","31","5x5","487.80","19","23","17.38","19.49","17.12","19.43","251.42","246.88","329.84","354.58","433.57","484.88","45.24","47.14","47.21","48.19","2.34","2.83","2.14","2.40","30.93","30.37","40.57","43.61","53.33","59.64","7.34","5.54","5.07","90.34","93.18","94.22","29.38"
"ERIK JOHNSON","D","R","2013","COL","80","5x5","1453.50","55","51","57.56","63.23","57.76","63.4","723.48","775.26","963.76","1074.13","1291.96","1420.20","51.89","47.66","47.64","47.29","2.27","2.11","2.38","2.61","29.87","32.00","39.78","44.34","53.33","58.63","7.65","5.74","6.01","93.44","95.28","94.15","28.03"
"ERIK JOHNSON","D","R","2014","COL","47","5x5","841.70","33","31","31.5","44.73","31.97","45.16","442.40","466.26","568.90","649.98","737.08","870.41","51.56","41.32","45.85","46.67","2.35","2.21","2.25","3.19","31.54","33.24","40.55","46.33","52.54","62.05","7.47","5.79","5.53","93.30","95.18","93.04","27.99"
"ERIK JOHNSON","D","R","2015","COL","73","5x5","1238.63","40","52","43.36","53.02","44.27","53.66","607.05","654.93","803.70","897.92","1043.98","1322.10","43.48","44.99","44.12","47.23","1.94","2.52","2.10","2.57","29.41","31.73","38.93","43.50","50.57","64.04","6.57","4.97","5.39","92.04","94.20","94.09","27.20"
"ERIK JOHNSON","D","R","2016","COL","46","5x5","752.95","25","36","28.64","35.15","28.35","34.81","380.28","395.09","519.36","542.74","703.32","727.38","40.98","44.89","49.16","48.90","1.99","2.87","2.28","2.80","30.30","31.48","41.39","43.25","56.04","57.96","6.41","4.66","5.33","90.65","93.13","93.29","26.53"
"ERIK KARLSSON","D","R","2009","OTT","60","5x5","943.02","32","41","36.53","35.97","36.88","36.09","464.91","397.48","638.91","578.32","903.31","756.28","43.84","50.39","54.43","52.49","2.04","2.61","2.32","2.29","29.58","25.29","40.65","36.80","57.47","48.12","6.93","5.05","5.76","89.59","92.84","93.72","31.24"
"ERIK KARLSSON","D","R","2010","OTT","75","5x5","1303.72","40","62","48.16","57.13","47.37","57.46","659.01","710.16","899.12","940.23","1240.97","1232.36","39.22","45.74","50.17","48.88","1.84","2.85","2.22","2.63","30.33","32.68","41.38","43.27","57.11","56.72","6.03","4.41","5.31","91.10","93.25","93.78","24.16"
"ERIK KARLSSON","D","R","2011","OTT","81","5x5","1585.80","81","65","73.16","67.92","73.38","69.46","901.38","814.05","1252.37","1108.12","1701.80","1441.36","55.48","51.86","54.14","53.06","3.06","2.46","2.77","2.57","34.10","30.80","47.38","41.93","64.39","54.53","8.93","6.41","5.79","91.93","94.06","93.80","26.48"
"ERIK KARLSSON","D","R","2012","OTT","17","5x5","330.62","13","9","14.19","11.15","13.72","11.11","200.14","164.98","278.46","216.02","394.90","269.03","59.09","55.98","59.48","56.31","2.36","1.63","2.57","2.02","36.32","29.94","50.53","39.20","71.67","48.82","6.57","4.71","5.14","94.58","95.87","94.88","23.85"
"ERIK KARLSSON","D","R","2013","OTT","82","5x5","1620.25","72","76","70.02","73.11","71.27","73.65","954.45","910.23","1373.35","1224.51","1807.52","1518.42","48.65","48.92","54.35","52.86","2.67","2.81","2.59","2.71","35.34","33.71","50.86","45.35","66.93","56.23","7.52","5.22","5.08","91.57","93.73","93.97","25.58"
"ERIK KARLSSON","D","R","2014","OTT","82","5x5","1654.32","76","66","69.09","64.12","68.85","64.02","878.56","868.36","1196.81","1173.34","1666.43","1496.58","53.52","51.87","52.68","50.50","2.76","2.39","2.51","2.33","31.86","31.49","43.41","42.56","60.44","54.28","8.68","6.37","5.79","92.38","94.35","94.52","25.92"
"ERIK KARLSSON","D","R","2015","OTT","82","5x5","1735.98","77","79","72.72","76.13","73.89","76.37","859.49","882.32","1190.29","1202.87","1648.69","1608.89","49.36","48.85","50.61","49.74","2.66","2.73","2.51","2.63","29.71","30.50","41.14","41.57","56.98","55.61","8.90","6.40","6.04","90.96","93.34","93.58","26.31"
"ERIK KARLSSON","D","R","2016","OTT","77","5x5","1491.33","60","54","62.48","61.98","63.9","61.27","778.22","751.19","1066.63","1059.94","1432.45","1472.69","52.63","50.20","49.31","50.16","2.41","2.17","2.51","2.49","31.31","30.22","42.91","42.64","57.63","59.25","7.70","5.61","5.84","92.75","94.86","94.10","29.05"
"ERIK REITZ","D","R","2008","MIN","31","5x5","294.18","10","12","8.54","12.92","8.41","12.75","119.41","177.28","169.44","225.87","225.70","306.10","45.45","39.80","42.44","42.86","2.04","2.45","1.74","2.63","24.35","36.16","34.56","46.07","46.03","62.43","8.55","6.02","5.14","93.30","94.74","94.34","21.49"
"ERIK REITZ","D","R","2008","NYR","11","5x5","108.80","2","6","2.57","5.07","2.46","5.15","39.59","65.35","57.00","90.93","89.61","116.77","25.00","33.68","43.42","38.53","1.10","3.31","1.42","2.79","21.83","36.04","31.43","50.15","49.42","64.40","5.00","3.45","4.43","90.62","93.18","94.24","27.27"
"ESA LINDELL","D","L","2015","DAL","4","5x5","53.48","1","4","2.21","2.45","2.22","2.57","24.26","21.89","36.53","33.58","55.82","50.96","20.00","47.46","52.27","52.10","1.12","4.49","2.48","2.75","27.22","24.56","40.98","37.68","62.62","57.18","4.17","2.78","6.14","81.82","88.24","92.80","35.29"
"ESA LINDELL","D","L","2016","DAL","73","5x5","1305.37","53","45","53.51","58.45","53.35","58.96","626.06","650.18","870.00","934.33","1195.54","1286.73","54.08","47.79","48.16","48.22","2.44","2.07","2.46","2.69","28.78","29.88","39.99","42.95","54.95","59.14","8.44","6.04","6.10","93.03","95.15","93.69","30.31"
"ETHAN MOREAU","LW","L","2007","EDM","25","5x5","289.30","8","11","8.84","13.31","8.81","13.35","108.95","158.59","154.37","235.95","208.32","328.85","42.11","39.91","38.78","39.55","1.66","2.28","1.83","2.76","22.60","32.89","32.02","48.93","43.20","68.20","7.41","5.23","5.78","93.12","95.40","94.43","33.05"
"ETHAN MOREAU","LW","L","2008","EDM","77","5x5","946.02","34","38","35.7","46.09","35.77","45.76","419.06","552.85","586.30","755.77","798.83","991.10","47.22","43.65","44.63","43.69","2.16","2.41","2.26","2.92","26.58","35.06","37.18","47.93","50.66","62.86","8.08","5.75","6.04","93.09","94.94","93.86","26.76"
"ETHAN MOREAU","LW","L","2009","EDM","76","5x5","899.08","23","43","25.48","43.61","25.5","44.26","385.27","567.43","517.04","790.76","695.66","1056.98","34.85","36.87","39.69","39.53","1.53","2.87","1.70","2.91","25.71","37.87","34.50","52.77","46.42","70.54","5.93","4.39","4.86","92.32","94.47","94.39","27.93"
"ETHAN MOREAU","LW","L","2010","CBJ","37","5x5","386.93","6","16","9.91","13.96","9.24","14.41","148.12","201.33","196.29","279.02","261.26","394.50","27.27","41.53","39.84","41.30","0.93","2.48","1.54","2.16","22.97","31.22","30.44","43.27","40.51","61.17","3.97","3.00","4.96","91.84","94.10","94.85","27.68"
"ETHAN MOREAU","LW","L","2011","L.A","28","5x5","270.37","4","7","7.14","11.12","6.73","11.13","115.36","130.35","154.81","187.98","207.96","249.26","36.36","39.09","45.48","45.16","0.89","1.55","1.58","2.47","25.60","28.93","34.36","41.72","46.15","55.31","3.48","2.58","4.60","94.62","96.26","94.05","30.48"
