"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"CARTER HUTTON","2012","1","CHI","5x5","50.55","2","21","34","1.64","50","2.37","24.93","40.36","1.95","59.35","90.48","95.18","94.12","-1.06","38.24","1.68"
"CARTER HUTTON","2013","40","NSH","5x5","1683.37","67","811","1111","58.63","1524","2.39","28.91","39.60","2.09","54.32","91.74","94.72","93.97","-0.75","27.00","58.41"
"CARTER HUTTON","2014","18","NSH","5x5","787.53","32","339","499","26.37","682","2.44","25.83","38.02","2.01","51.96","90.56","94.72","93.59","-1.13","32.06","26.85"
"CARTER HUTTON","2015","17","NSH","5x5","769.60","27","361","504","27.77","697","2.10","28.14","39.29","2.16","54.34","92.52","94.49","94.64","0.15","28.37","27.37"
"CARTER HUTTON","2016","30","STL","5x5","1149.07","40","507","715","39.76","975","2.09","26.47","37.33","2.08","50.91","92.11","94.44","94.41","-0.03","29.09","39.91"
"CEDRICK DESJARDINS","2010","2","T.B","5x5","91.10","1","44","61","2.85","90","0.66","28.98","40.18","1.88","59.28","97.73","95.33","98.36","3.03","27.87","2.89"
"CEDRICK DESJARDINS","2012","3","T.B","5x5","129.38","5","54","82","4.56","110","2.32","25.04","38.03","2.11","51.01","90.74","94.44","93.90","-0.54","34.15","4.63"
"CEDRICK DESJARDINS","2013","1","T.B","5x5","17.80","2","13","16","1.09","17","6.74","43.82","53.93","3.69","57.30","84.62","93.16","87.50","-5.66","18.75","1.08"
"CHAD JOHNSON","2009","5","NYR","5x5","206.75","9","104","136","8.04","175","2.61","30.18","39.47","2.33","50.79","91.35","94.09","93.38","-0.71","23.53","7.69"
"CHAD JOHNSON","2010","1","NYR","5x5","15.85","2","10","14","0.84","17","7.57","37.85","53.00","3.20","64.35","80.00","93.97","85.71","-8.26","28.57","0.75"
"CHAD JOHNSON","2012","4","PHX","5x5","186.00","2","86","131","5.78","170","0.65","27.74","42.26","1.86","54.84","97.67","95.59","98.47","2.88","34.35","6.02"
"CHAD JOHNSON","2013","27","BOS","5x5","1183.48","35","532","733","44.21","993","1.77","26.97","37.16","2.24","50.34","93.42","93.97","95.23","1.26","27.42","43.54"
"CHAD JOHNSON","2014","19","NYI","5x5","848.75","40","403","568","32.49","814","2.83","28.49","40.15","2.30","57.54","90.07","94.28","92.96","-1.32","29.05","32.48"
"CHAD JOHNSON","2015","45","BUF","5x5","2069.58","74","991","1406","78.37","1864","2.15","28.73","40.76","2.27","54.04","92.53","94.43","94.74","0.31","29.52","78.66"
"CHAD JOHNSON","2016","36","CGY","5x5","1582.90","64","757","1087","65.55","1459","2.43","28.69","41.20","2.48","55.30","91.55","93.97","94.11","0.14","30.36","66.15"
"CHARLIE LINDGREN","2015","1","MTL","5x5","56.20","2","24","33","2.42","40","2.14","25.62","35.23","2.58","42.70","91.67","92.67","93.94","1.27","27.27","2.41"
"CHARLIE LINDGREN","2016","2","MTL","5x5","111.42","3","53","70","3.71","82","1.62","28.54","37.70","2.00","44.16","94.34","94.70","95.71","1.01","24.29","3.6"
"CHRIS BECKFORD-TSEU","2007","1","STL","5x5","21.97","1","6","10","1","13","2.73","16.39","27.31","2.73","35.50","83.33","90.01","90.00","-0.01","40.00","1.01"
"CHRIS DRIEDGER","2014","1","OTT","5x5","15.93","0","8","11","0.56","12","0.00","30.13","41.43","2.10","45.20","100.00","94.93","100.00","5.07","27.27","0.58"
"CHRIS DRIEDGER","2015","1","OTT","5x5","24.58","0","7","9","0.62","16","0.00","17.09","21.97","1.52","39.06","100.00","93.08","100.00","6.92","22.22","0.64"
"CHRIS DRIEDGER","2016","1","OTT","5x5","32.22","4","14","23","1.56","36","7.45","26.07","42.83","2.90","67.04","71.43","93.23","82.61","-10.62","39.13","1.57"
"CHRIS HOLT","2008","1","STL","5x5","10.48","0","1","2","0.16","2","0.00","5.73","11.45","0.90","11.45","100.00","92.14","100.00","7.86","50.00","0.15"
"CHRIS MASON","2007","51","NSH","5x5","1971.40","85","949","1249","69.77","1575","2.59","28.88","38.01","2.12","47.94","91.04","94.41","93.19","-1.22","24.02","70.51"
"CHRIS MASON","2008","57","STL","5x5","2353.08","78","1092","1562","83.27","2065","1.99","27.84","39.83","2.12","52.65","92.86","94.67","95.01","0.34","30.09","83.14"
"CHRIS MASON","2009","61","STL","5x5","2611.57","99","1227","1728","94.74","2252","2.27","28.19","39.70","2.18","51.74","91.93","94.52","94.27","-0.25","28.99","95.56"
"CHRIS MASON","2010","33","ATL","5x5","1275.78","68","682","887","57.45","1223","3.20","32.07","41.72","2.70","57.52","90.03","93.52","92.33","-1.19","23.11","58.01"
"CHRIS MASON","2011","20","WPG","5x5","781.93","30","316","492","29.73","702","2.30","24.25","37.75","2.28","53.87","90.51","93.96","93.90","-0.06","35.77","29.71"
"CHRIS MASON","2012","11","NSH","5x5","367.08","21","178","243","14.98","316","3.43","29.09","39.72","2.45","51.65","88.20","93.83","91.36","-2.47","26.75","14.99"
"CHRIS OSGOOD","2007","43","DET","5x5","1780.03","56","710","958","60.52","1218","1.89","23.93","32.29","2.04","41.06","92.11","93.68","94.15","0.47","25.89","60.54"
"CHRIS OSGOOD","2008","46","DET","5x5","1992.38","81","873","1187","81.24","1454","2.44","26.29","35.75","2.45","43.79","90.72","93.16","93.18","0.02","26.45","80.82"
"CHRIS OSGOOD","2009","23","DET","5x5","958.70","45","439","598","38.76","782","2.82","27.47","37.43","2.43","48.94","89.75","93.52","92.47","-1.05","26.59","38.14"
"CHRIS OSGOOD","2010","11","DET","5x5","468.05","19","211","284","15.15","381","2.44","27.05","36.41","1.94","48.84","91.00","94.66","93.31","-1.35","25.70","15.27"
"CHRISTOPHER GIBSON","2015","4","NYI","5x5","165.35","9","82","114","5.52","150","3.27","29.76","41.37","2.00","54.43","89.02","95.16","92.11","-3.05","28.07","5.48"
"CONNOR HELLEBUYCK","2015","26","WPG","5x5","1125.22","32","524","717","40.93","981","1.71","27.94","38.23","2.18","52.31","93.89","94.29","95.54","1.25","26.92","41.97"
"CONNOR HELLEBUYCK","2016","56","WPG","5x5","2380.23","100","1205","1627","89.95","2165","2.52","30.38","41.01","2.27","54.57","91.70","94.47","93.85","-0.62","25.94","89.82"
"CONNOR KNAPP","2013","2","BUF","5x5","56.28","2","20","31","1.21","46","2.13","21.32","33.05","1.29","49.04","90.00","96.09","93.55","-2.54","35.48","1.19"
"COREY CRAWFORD","2007","5","CHI","5x5","156.55","3","75","94","5.26","126","1.15","28.74","36.03","2.02","48.29","96.00","94.41","96.81","2.40","20.21","5.42"
"COREY CRAWFORD","2009","1","CHI","5x5","47.22","2","29","34","1.58","44","2.54","36.85","43.20","2.01","55.91","93.10","95.34","94.12","-1.22","14.71","1.68"
"COREY CRAWFORD","2010","57","CHI","5x5","2692.02","89","1217","1653","100.6","2236","1.98","27.12","36.84","2.24","49.84","92.69","93.91","94.62","0.71","26.38","100.77"
"COREY CRAWFORD","2011","57","CHI","5x5","2518.42","101","1182","1580","92.68","2132","2.41","28.16","37.64","2.21","50.79","91.46","94.13","93.61","-0.52","25.19","92.79"
"COREY CRAWFORD","2012","30","CHI","5x5","1371.90","40","586","772","46.81","1039","1.75","25.63","33.76","2.05","45.44","93.17","93.94","94.82","0.88","24.09","46.52"
"COREY CRAWFORD","2013","59","CHI","5x5","2736.70","89","1214","1606","89.99","2155","1.95","26.62","35.21","1.97","47.25","92.67","94.40","94.46","0.06","24.41","89.31"
"COREY CRAWFORD","2014","57","CHI","5x5","2675.17","94","1351","1775","113.48","2350","2.11","30.30","39.81","2.55","52.71","93.04","93.61","94.70","1.09","23.89","114.08"
"COREY CRAWFORD","2015","58","CHI","5x5","2669.08","89","1331","1780","109.18","2395","2.00","29.92","40.01","2.45","53.84","93.31","93.87","95.00","1.13","25.22","109.62"
"COREY CRAWFORD","2016","55","CHI","5x5","2648.57","93","1326","1772","103.97","2411","2.11","30.04","40.14","2.36","54.62","92.99","94.13","94.75","0.62","25.17","104.67"
"CORY SCHNEIDER","2008","8","VAN","5x5","258.20","15","130","187","11.7","244","3.49","30.21","43.45","2.72","56.70","88.46","93.74","91.98","-1.76","30.48","11.62"
"CORY SCHNEIDER","2009","2","VAN","5x5","69.18","3","49","67","4.99","76","2.60","42.50","58.11","4.33","65.92","93.88","92.55","95.52","2.97","26.87","5.25"
"CORY SCHNEIDER","2010","25","VAN","5x5","1074.32","34","508","721","46.42","928","1.90","28.37","40.27","2.59","51.83","93.31","93.56","95.28","1.72","29.54","46.17"
"CORY SCHNEIDER","2011","33","VAN","5x5","1406.38","47","710","919","56.14","1191","2.01","30.29","39.21","2.39","50.81","93.38","93.89","94.89","1.00","22.74","56.03"
"CORY SCHNEIDER","2012","30","VAN","5x5","1326.03","45","632","840","49.4","1108","2.04","28.60","38.01","2.24","50.13","92.88","94.12","94.64","0.52","24.76","49.71"
"CORY SCHNEIDER","2013","45","N.J","5x5","2116.65","63","826","1107","63.45","1455","1.79","23.41","31.38","1.80","41.24","92.37","94.27","94.31","0.04","25.38","62.3"
"CORY SCHNEIDER","2014","69","N.J","5x5","3160.95","99","1508","2029","113.95","2644","1.88","28.62","38.51","2.16","50.19","93.44","94.38","95.12","0.74","25.68","115.19"
"CORY SCHNEIDER","2015","58","N.J","5x5","2659.45","83","1177","1580","92.6","2116","1.87","26.55","35.65","2.09","47.74","92.95","94.14","94.75","0.61","25.51","93.3"
"CORY SCHNEIDER","2016","60","N.J","5x5","2781.22","108","1391","1884","110.04","2415","2.33","30.01","40.64","2.37","52.10","92.24","94.16","94.27","0.11","26.17","111.46"
"CRAIG ANDERSON","2007","17","FLA","5x5","699.97","18","397","539","30.39","673","1.54","34.03","46.20","2.61","57.69","95.47","94.36","96.66","2.30","26.35","30.23"
"CRAIG ANDERSON","2008","31","FLA","5x5","1221.88","52","723","967","57.89","1240","2.55","35.50","47.48","2.84","60.89","92.81","94.01","94.62","0.61","25.23","58.02"
"CRAIG ANDERSON","2009","71","COL","5x5","3236.02","126","1662","2265","126.11","3092","2.34","30.82","42.00","2.34","57.33","92.42","94.43","94.44","0.01","26.62","126.04"
"CRAIG ANDERSON","2010","33","COL","5x5","1406.47","63","718","977","51.79","1326","2.69","30.63","41.68","2.21","56.57","91.23","94.70","93.55","-1.15","26.51","52.02"
"CRAIG ANDERSON","2010","18","OTT","5x5","815.98","30","450","603","34.86","800","2.21","33.09","44.34","2.56","58.82","93.33","94.22","95.02","0.80","25.37","35.53"
"CRAIG ANDERSON","2011","63","OTT","5x5","2719.22","111","1427","1952","116.52","2540","2.45","31.49","43.07","2.57","56.05","92.22","94.03","94.31","0.28","26.90","118.24"
"CRAIG ANDERSON","2012","24","OTT","5x5","1086.72","29","496","674","39.71","885","1.60","27.39","37.21","2.19","48.86","94.15","94.11","95.70","1.59","26.41","39.73"
"CRAIG ANDERSON","2013","53","OTT","5x5","2310.97","95","1259","1704","102.18","2129","2.47","32.69","44.24","2.65","55.28","92.45","94.00","94.42","0.42","26.12","102.84"
"CRAIG ANDERSON","2014","35","OTT","5x5","1598.40","54","856","1142","61.15","1482","2.03","32.13","42.87","2.30","55.63","93.69","94.65","95.27","0.62","25.04","61.38"
"CRAIG ANDERSON","2015","60","OTT","5x5","2774.02","113","1510","2055","115.91","2727","2.44","32.66","44.45","2.51","58.98","92.52","94.36","94.50","0.14","26.52","116.72"
"CRAIG ANDERSON","2016","40","OTT","5x5","1936.85","59","990","1374","77","1918","1.83","30.67","42.56","2.39","59.42","94.04","94.40","95.71","1.31","27.95","75.22"
"CRISTOBAL HUET","2007","39","MTL","5x5","1682.03","66","858","1206","69.97","1681","2.35","30.61","43.02","2.50","59.96","92.31","94.20","94.53","0.33","28.86","69.51"
"CRISTOBAL HUET","2007","13","WSH","5x5","554.00","9","229","325","17.04","447","0.97","24.80","35.20","1.85","48.41","96.07","94.76","97.23","2.47","29.54","16.99"
"CRISTOBAL HUET","2008","41","CHI","5x5","1748.67","63","752","1008","62.43","1293","2.16","25.80","34.59","2.14","44.37","91.62","93.81","93.75","-0.06","25.40","61.99"
"CRISTOBAL HUET","2009","48","CHI","5x5","2123.23","87","831","1128","70.67","1560","2.46","23.48","31.88","2.00","44.08","89.53","93.73","92.29","-1.44","26.33","70.89"
"CRISTOPHER NILSTORP","2012","5","DAL","5x5","212.92","9","105","140","6.75","172","2.54","29.59","39.45","1.90","48.47","91.43","95.18","93.57","-1.61","25.00","6.6"
"CRISTOPHER NILSTORP","2013","1","DAL","5x5","28.62","2","12","14","1.77","23","4.19","25.16","29.35","3.70","48.22","83.33","87.38","85.71","-1.67","14.29","1.73"
"CURTIS JOSEPH","2007","9","CGY","5x5","298.70","11","132","190","11.8","224","2.21","26.51","38.17","2.37","44.99","91.67","93.79","94.21","0.42","30.53","11.83"
"CURTIS JOSEPH","2008","20","TOR","5x5","640.47","33","300","448","28.63","578","3.09","28.10","41.97","2.68","54.15","89.00","93.61","92.63","-0.98","33.04","29.08"
"CURTIS MCELHINNEY","2007","5","CGY","5x5","111.28","4","35","54","3.17","65","2.16","18.87","29.12","1.71","35.05","88.57","94.13","92.59","-1.54","35.19","3.22"
"CURTIS MCELHINNEY","2008","13","CGY","5x5","331.27","15","160","216","13.95","261","2.72","28.98","39.12","2.53","47.27","90.62","93.54","93.06","-0.48","25.93","13.79"
"CURTIS MCELHINNEY","2009","10","ANA","5x5","389.52","14","213","288","14.22","354","2.16","32.81","44.36","2.19","54.53","93.43","95.06","95.14","0.08","26.04","13.84"
"CURTIS MCELHINNEY","2009","10","CGY","5x5","395.63","21","168","234","12.48","312","3.18","25.48","35.49","1.89","47.32","87.50","94.67","91.03","-3.64","28.21","12.57"
"CURTIS MCELHINNEY","2010","21","ANA","5x5","779.52","40","385","570","35.91","776","3.08","29.63","43.87","2.76","59.73","89.61","93.70","92.98","-0.72","32.46","36.7"
"CURTIS MCELHINNEY","2010","7","OTT","5x5","316.57","14","151","207","12.78","288","2.65","28.62","39.23","2.42","54.59","90.73","93.82","93.24","-0.58","27.05","12.36"
"CURTIS MCELHINNEY","2011","2","PHX","5x5","61.55","1","28","37","2.16","46","0.97","27.29","36.07","2.10","44.84","96.43","94.18","97.30","3.12","24.32","1.99"
"CURTIS MCELHINNEY","2013","28","CBJ","5x5","1113.10","45","522","708","35.75","951","2.43","28.14","38.16","1.93","51.26","91.38","94.95","93.64","-1.31","26.27","35.54"
"CURTIS MCELHINNEY","2014","32","CBJ","5x5","1342.88","64","735","995","61.1","1308","2.86","32.84","44.46","2.73","58.44","91.29","93.86","93.57","-0.29","26.13","60.52"
"CURTIS MCELHINNEY","2015","18","CBJ","5x5","649.37","33","305","427","25.04","577","3.05","28.18","39.45","2.31","53.31","89.18","94.14","92.27","-1.87","28.57","25.2"
"CURTIS MCELHINNEY","2016","7","CBJ","5x5","292.72","10","157","206","11.98","271","2.05","32.18","42.22","2.45","55.55","93.63","94.19","95.15","0.96","23.79","12.06"
"CURTIS MCELHINNEY","2016","14","TOR","5x5","621.57","25","323","466","28.31","593","2.41","31.18","44.98","2.73","57.24","92.26","93.92","94.64","0.72","30.69","28.65"
"CURTIS SANFORD","2007","16","VAN","5x5","516.45","22","240","341","17.89","446","2.56","27.88","39.62","2.08","51.82","90.83","94.75","93.55","-1.20","29.62","17.87"
"CURTIS SANFORD","2008","19","VAN","5x5","707.93","26","332","464","25.45","604","2.20","28.14","39.33","2.16","51.19","92.17","94.51","94.40","-0.11","28.45","25.44"
"CURTIS SANFORD","2011","36","CBJ","5x5","1510.17","56","738","1015","53.06","1329","2.22","29.32","40.33","2.11","52.80","92.41","94.77","94.48","-0.29","27.29","52.76"
"DAN CLOUTIER","2007","9","L.A","5x5","390.07","21","192","283","13.74","363","3.23","29.53","43.53","2.11","55.84","89.06","95.15","92.58","-2.57","32.16","13.48"
"DAN ELLIS","2007","44","NSH","5x5","1635.30","61","853","1142","60.77","1449","2.24","31.30","41.90","2.23","53.16","92.85","94.68","94.66","-0.02","25.31","60.91"
"DAN ELLIS","2008","35","NSH","5x5","1383.30","57","696","991","56.47","1271","2.47","30.19","42.98","2.45","55.13","91.81","94.30","94.25","-0.05","29.77","55.92"
"DAN ELLIS","2009","31","NSH","5x5","1370.37","55","667","935","58.21","1224","2.41","29.20","40.94","2.55","53.59","91.75","93.77","94.12","0.35","28.66","58.03"
"DAN ELLIS","2010","13","ANA","5x5","536.80","20","258","359","16.83","481","2.24","28.84","40.13","1.88","53.76","92.25","95.31","94.43","-0.88","28.13","16.42"
"DAN ELLIS","2010","31","T.B","5x5","1274.20","53","528","766","40.67","1085","2.50","24.86","36.07","1.91","51.09","89.96","94.69","93.08","-1.61","31.07","40.73"
"DAN ELLIS","2011","10","ANA","5x5","321.45","12","150","220","11.5","278","2.24","28.00","41.06","2.15","51.89","92.00","94.77","94.55","-0.22","31.82","11.49"
"DAN ELLIS","2012","19","CAR","5x5","809.35","34","437","602","37.7","783","2.52","32.40","44.63","2.79","58.05","92.22","93.74","94.35","0.61","27.41","37.14"
"DAN ELLIS","2013","14","DAL","5x5","528.85","25","254","375","20.61","525","2.84","28.82","42.55","2.34","59.56","90.16","94.50","93.33","-1.17","32.27","20.2"
"DAN ELLIS","2013","6","FLA","5x5","275.75","22","133","186","14.86","226","4.79","28.94","40.47","3.23","49.17","83.46","92.01","88.17","-3.84","28.49","14.49"
"DAN ELLIS","2014","8","FLA","5x5","381.62","15","176","251","13.37","334","2.36","27.67","39.46","2.10","52.51","91.48","94.67","94.02","-0.65","29.88","12.88"
"DANIEL LACOSTA","2007","1","CBJ","5x5","10.58","0","5","6","0.18","10","0.00","28.36","34.03","1.05","56.71","100.00","96.93","100.00","3.07","16.67","0.18"
"DANIEL LACOSTA","2008","3","CBJ","5x5","126.85","3","56","81","3.78","103","1.42","26.49","38.31","1.79","48.72","94.64","95.33","96.30","0.97","30.86","3.87"
"DANIEL TAYLOR","2007","1","L.A","5x5","18.00","2","10","11","0.89","14","6.67","33.33","36.67","2.96","46.67","80.00","91.93","81.82","-10.11","9.09","0.91"
"DANIEL TAYLOR","2012","2","CGY","5x5","105.52","6","62","85","4.82","114","3.41","35.25","48.33","2.74","64.82","90.32","94.33","92.94","-1.39","27.06","4.73"
"DANY SABOURIN","2007","24","PIT","5x5","874.18","38","424","592","31.25","816","2.61","29.10","40.63","2.15","56.01","91.04","94.72","93.58","-1.14","28.38","31.27"
"DANY SABOURIN","2008","19","PIT","5x5","737.02","30","325","450","27.19","659","2.44","26.46","36.63","2.21","53.65","90.77","93.96","93.33","-0.63","27.78","27.82"
"DARCY KUEMPER","2012","6","MIN","5x5","242.92","9","103","155","8.91","198","2.22","25.44","38.28","2.20","48.90","91.26","94.25","94.19","-0.06","33.55","9.2"
"DARCY KUEMPER","2013","26","MIN","5x5","1171.93","37","558","789","39.78","1057","1.89","28.57","40.39","2.04","54.12","93.37","94.96","95.31","0.35","29.28","40.04"
"DARCY KUEMPER","2014","31","MIN","5x5","1227.88","54","582","807","43.46","1106","2.64","28.44","39.43","2.12","54.04","90.72","94.61","93.31","-1.30","27.88","43.8"
"DARCY KUEMPER","2015","21","MIN","5x5","854.22","32","412","598","35.27","819","2.25","28.94","42.00","2.48","57.53","92.23","94.10","94.65","0.55","31.10","35.15"
"DARCY KUEMPER","2016","18","MIN","5x5","876.73","43","476","657","34.68","875","2.94","32.58","44.96","2.37","59.88","90.97","94.72","93.46","-1.26","27.55","35.81"
"DAVID AEBISCHER","2007","1","PHX","5x5","44.13","3","31","38","1.97","44","4.08","42.15","51.67","2.67","59.82","90.32","94.83","92.11","-2.72","18.42","1.97"
"DAVID LENEVEU","2010","1","CBJ","5x5","16.00","2","8","11","0.62","14","7.50","30.00","41.25","2.34","52.50","75.00","94.33","81.82","-12.51","27.27","0.68"
"DAVID RITTICH","2016","1","CGY","5x5","18.65","0","6","9","0.29","17","0.00","19.30","28.95","0.93","54.69","100.00","96.80","100.00","3.20","33.33","0.28"
"DEVAN DUBNYK","2009","19","EDM","5x5","828.52","41","436","641","34.64","864","2.97","31.57","46.42","2.51","62.57","90.60","94.60","93.60","-1.00","31.98","34.58"
"DEVAN DUBNYK","2010","35","EDM","5x5","1575.33","64","811","1114","68.52","1490","2.44","30.89","42.43","2.61","56.75","92.11","93.85","94.25","0.40","27.20","68.68"
"DEVAN DUBNYK","2011","47","EDM","5x5","2105.67","80","1084","1486","90.23","2024","2.28","30.89","42.34","2.57","57.67","92.62","93.93","94.62","0.69","27.05","89.91"
"DEVAN DUBNYK","2012","38","EDM","5x5","1625.32","66","860","1195","67.97","1614","2.44","31.75","44.11","2.51","59.58","92.33","94.31","94.48","0.17","28.03","68.26"
"DEVAN DUBNYK","2013","32","EDM","5x5","1293.60","66","670","933","54.16","1284","3.06","31.08","43.27","2.51","59.55","90.15","94.19","92.93","-1.26","28.19","54.88"
"DEVAN DUBNYK","2013","2","NSH","5x5","100.60","5","53","64","3.06","80","2.98","31.61","38.17","1.83","47.71","90.57","95.22","92.19","-3.03","17.19","2.92"
"DEVAN DUBNYK","2014","19","ARI","5x5","815.00","29","410","583","32.24","812","2.13","30.18","42.92","2.37","59.78","92.93","94.47","95.03","0.56","29.67","32.29"
"DEVAN DUBNYK","2014","39","MIN","5x5","1877.62","50","829","1180","56.25","1661","1.60","26.49","37.71","1.80","53.08","93.97","95.23","95.76","0.53","29.75","56.69"
"DEVAN DUBNYK","2015","67","MIN","5x5","3098.97","96","1431","2065","109.36","2835","1.86","27.71","39.98","2.12","54.89","93.29","94.70","95.35","0.65","30.70","109.34"
"DEVAN DUBNYK","2016","65","MIN","5x5","3078.57","102","1473","2065","100.39","2794","1.99","28.71","40.25","1.96","54.45","93.08","95.14","95.06","-0.08","28.67","100.43"
"DIMITRI PATZOLD","2007","3","S.J","5x5","29.33","3","15","19","1.35","21","6.14","30.69","38.87","2.77","42.96","80.00","92.88","84.21","-8.67","21.05","1.37"
"DOMINIK HASEK","2007","41","DET","5x5","1688.60","42","599","834","47.09","1069","1.49","21.28","29.63","1.67","37.98","92.99","94.35","94.96","0.61","28.18","47.42"
"DREW MACINTYRE","2007","2","VAN","5x5","45.93","2","16","21","1.1","25","2.61","20.90","27.43","1.43","32.66","87.50","94.78","90.48","-4.30","23.81","1.11"
"DREW MACINTYRE","2011","2","BUF","5x5","33.48","1","11","11","0.8","16","1.79","19.71","19.71","1.43","28.67","90.91","92.76","90.91","-1.85","0.00","0.73"
"DREW MACINTYRE","2013","2","TOR","5x5","78.75","3","45","62","3.49","73","2.29","34.29","47.24","2.66","55.62","93.33","94.36","95.16","0.80","27.42","3.32"
"DUSTIN TOKARSKI","2009","2","T.B","5x5","38.18","2","15","21","1.27","33","3.14","23.57","33.00","1.99","51.86","86.67","93.98","90.48","-3.50","28.57","1.28"
"DUSTIN TOKARSKI","2011","5","T.B","5x5","203.92","9","99","148","8.07","210","2.65","29.13","43.55","2.37","61.79","90.91","94.55","93.92","-0.63","33.11","8.2"
"DUSTIN TOKARSKI","2013","3","MTL","5x5","116.53","4","63","84","6","108","2.06","32.44","43.25","3.09","55.61","93.65","92.86","95.24","2.38","25.00","5.92"
"DUSTIN TOKARSKI","2014","17","MTL","5x5","765.37","34","380","512","32.75","691","2.67","29.79","40.14","2.57","54.17","91.05","93.60","93.36","-0.24","25.78","32.69"
"DUSTIN TOKARSKI","2015","6","MTL","5x5","186.78","9","77","106","5.6","145","2.89","24.73","34.05","1.80","46.58","88.31","94.72","91.51","-3.21","27.36","5.63"
"DUSTIN TOKARSKI","2016","1","ANA","5x5","7.78","0","3","3","0.13","3","0.00","23.14","23.14","1.02","23.14","100.00","95.58","100.00","4.42","0.00","0.12"
"DWAYNE ROLOSON","2007","43","EDM","5x5","1725.50","81","869","1160","68.71","1542","2.82","30.22","40.34","2.39","53.62","90.68","94.08","93.02","-1.06","25.09","68.55"
"DWAYNE ROLOSON","2008","63","EDM","5x5","2638.35","102","1413","1921","111.98","2518","2.32","32.13","43.69","2.55","57.26","92.78","94.17","94.69","0.52","26.44","111.08"
"DWAYNE ROLOSON","2009","50","NYI","5x5","2184.68","101","1162","1601","94.23","2257","2.77","31.91","43.97","2.59","61.99","91.31","94.11","93.69","-0.42","27.42","94.56"
"DWAYNE ROLOSON","2010","20","NYI","5x5","924.42","37","483","709","39.42","955","2.40","31.35","46.02","2.56","61.98","92.34","94.44","94.78","0.34","31.88","39.78"
"DWAYNE ROLOSON","2010","34","T.B","5x5","1519.25","54","722","999","52.46","1368","2.13","28.51","39.45","2.07","54.03","92.52","94.75","94.59","-0.16","27.73","52.94"
"DWAYNE ROLOSON","2011","40","T.B","5x5","1631.60","83","827","1140","66.53","1544","3.05","30.41","41.92","2.45","56.78","89.96","94.16","92.72","-1.44","27.46","66.43"
"EDDIE LACK","2013","41","VAN","5x5","1803.62","62","825","1153","65.31","1592","2.06","27.44","38.36","2.17","52.96","92.48","94.34","94.62","0.28","28.45","64.92"
"EDDIE LACK","2014","41","VAN","5x5","1820.92","72","908","1218","78.83","1670","2.37","29.92","40.13","2.60","55.03","92.07","93.53","94.09","0.56","25.45","78.87"
"EDDIE LACK","2015","34","CAR","5x5","1550.02","69","762","1101","69.62","1402","2.67","29.50","42.62","2.69","54.27","90.94","93.68","93.73","0.05","30.79","70.58"
"EDDIE LACK","2016","20","CAR","5x5","899.35","33","415","624","37.03","827","2.20","27.69","41.63","2.47","55.17","92.05","94.07","94.71","0.64","33.49","37.05"
"ERIC COMRIE","2016","1","WPG","5x5","52.93","4","37","46","3.63","64","4.53","41.94","52.14","4.11","72.55","89.19","92.12","91.30","-0.82","19.57","3.66"
"ERIK ERSBERG","2007","14","L.A","5x5","603.65","16","331","480","24.21","593","1.59","32.90","47.71","2.41","58.94","95.17","94.96","96.67","1.71","31.04","24.39"
"ERIK ERSBERG","2008","28","L.A","5x5","1066.58","42","472","685","38.36","891","2.36","26.55","38.53","2.16","50.12","91.10","94.40","93.87","-0.53","31.09","37.97"
"ERIK ERSBERG","2009","11","L.A","5x5","398.30","13","159","224","12.55","303","1.96","23.95","33.74","1.89","45.64","91.82","94.40","94.20","-0.20","29.02","12.46"
"EVGENI NABOKOV","2007","77","S.J","5x5","3337.90","108","1286","1789","95.8","2448","1.94","23.12","32.16","1.72","44.00","91.60","94.65","93.96","-0.69","28.12","96.39"
"EVGENI NABOKOV","2008","62","S.J","5x5","2783.37","94","1216","1661","91.42","2224","2.03","26.21","35.81","1.97","47.94","92.27","94.50","94.34","-0.16","26.79","91.3"
"EVGENI NABOKOV","2009","71","S.J","5x5","3156.90","110","1583","2214","122.75","2869","2.09","30.09","42.08","2.33","54.53","93.05","94.46","95.03","0.57","28.50","122.29"
"EVGENI NABOKOV","2011","42","NYI","5x5","1942.22","77","933","1353","79.71","1882","2.38","28.82","41.80","2.46","58.14","91.75","94.11","94.31","0.20","31.04","80.9"
"EVGENI NABOKOV","2012","41","NYI","5x5","1998.08","76","905","1308","73.38","1849","2.28","27.18","39.28","2.20","55.52","91.60","94.39","94.19","-0.20","30.81","74.32"
"EVGENI NABOKOV","2013","40","NYI","5x5","1778.80","73","858","1190","77.9","1645","2.46","28.94","40.14","2.63","55.49","91.49","93.45","93.87","0.42","27.90","77.3"
"EVGENI NABOKOV","2014","11","T.B","5x5","441.75","19","182","248","15.18","334","2.58","24.72","33.68","2.06","45.37","89.56","93.88","92.34","-1.54","26.61","14.98"
"FREDERIK ANDERSEN","2013","28","ANA","5x5","1214.62","46","635","892","48.56","1182","2.27","31.37","44.06","2.40","58.39","92.76","94.56","94.84","0.28","28.81","47.38"
