"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"COL",2014-11-15,1,49.37,28.88,31.52,-2.64,47.81,35.1,38.32,2.44,1.8,0.64,57.53,2.97,2.19,1.54,2.23,-0.69,40.84,1.87,2.71,2,2,0,10.67,90.21,100.87
"COL",2014-11-20,1,54.58,41.07,38.62,2.45,51.54,45.14,42.45,2.08,2.1,-0.02,49.75,2.28,2.3,1.64,1.26,0.38,56.6,1.81,1.38,2,1,-1,8.3,88.38,96.69
"COL",2014-11-22,1,50.65,39.1,44.12,-5.02,46.98,46.31,52.26,3.96,2.76,1.2,58.94,4.69,3.27,1.18,2.27,-1.09,34.21,1.4,2.68,0,4,4,16.43,87.52,103.95
"COL",2014-11-25,1,54,40.08,43.89,-3.81,47.73,44.53,48.77,3.1,2.95,0.15,51.26,3.44,3.27,2.04,2.14,-0.09,48.88,2.27,2.37,2,3,1,12.27,89.61,101.89
"COL",2014-11-26,1,44.22,37.56,40.97,-3.42,47.82,50.96,55.6,2.15,0.77,1.38,73.69,2.91,1.04,3.09,1.58,1.51,66.2,4.19,2.14,5,1,-4,8.98,97.08,106.06
"COL",2014-11-29,1,42.58,42.92,38.9,4.02,52.46,60.47,54.81,2.77,1.96,0.81,58.56,3.9,2.76,1.38,1.08,0.3,56.11,1.95,1.52,5,7,2,10.12,89.68,99.8
"COL",2014-12-01,1,52.1,39.16,43.26,-4.11,47.51,45.1,49.82,3.2,2.43,0.77,56.85,3.68,2.79,1.52,1.4,0.12,52.04,1.75,1.61,2,1,-1,13.71,89.59,103.3
"COL",2014-12-04,1,53.1,39.41,40.16,-0.76,49.52,44.53,45.38,2.6,1.08,1.52,70.68,2.94,1.22,1.57,1.67,-0.1,48.45,1.78,1.89,2,1,-1,11.3,93.81,105.11
"COL",2014-12-05,1,47.43,25.48,49.83,-24.35,33.84,32.24,63.04,1.07,6.03,-4.97,15.01,1.35,7.63,1.23,3.09,-1.86,28.42,1.55,3.91,3,2,-1,7.8,80.67,88.47
"COL",2014-12-09,1,43.35,46.27,31.73,14.55,59.33,64.05,43.91,0,0.86,-0.86,0,0,1.19,1.15,1.02,0.12,52.85,1.59,1.41,6,3,-3,0,95.96,95.96
"COL",2014-12-11,1,44.68,31.62,37.4,-5.78,45.81,42.46,50.22,2.91,0.98,1.93,74.76,3.91,1.32,1.38,0.94,0.44,59.57,1.86,1.26,5,5,0,16.92,93.79,110.72
"COL",2014-12-13,1,42.12,31.65,41.52,-9.87,43.25,45.09,59.15,0.84,0.88,-0.04,48.91,1.2,1.25,1.13,1.54,-0.4,42.47,1.61,2.19,5,7,2,5.41,96.71,102.12
"COL",2014-12-18,1,52,38.32,50.32,-12,43.23,44.21,58.06,0,0,0,NA,0,0,1.08,2.48,-1.4,30.28,1.24,2.87,3,3,0,0,100,100
"COL",2014-12-20,1,45.65,33.97,30.88,3.09,52.38,44.65,40.58,1.87,0.84,1.03,69.09,2.46,1.1,1.29,1.19,0.1,52.01,1.7,1.57,3,3,0,10.11,95.73,105.84
"COL",2014-12-21,1,51.13,22.88,42.35,-19.46,35.08,26.85,49.69,0,0,0,NA,0,0,0.92,2.12,-1.21,30.12,1.07,2.49,4,2,-2,0,100,100
"COL",2014-12-23,1,43.5,42.35,27.26,15.1,60.84,58.42,37.59,3.06,0,3.06,100,4.22,0,1.85,0.86,0.99,68.27,2.55,1.19,2,6,4,9.67,100,109.67
"COL",2014-12-27,1,46.08,33.24,49.98,-16.74,39.94,43.28,65.08,2.29,1.58,0.71,59.15,2.98,2.06,0.98,1.89,-0.91,34.19,1.28,2.46,4,1,-3,12.57,94.15,106.72
"COL",2014-12-29,1,56,26.75,51.76,-25.02,34.07,28.66,55.46,0,2.93,-2.93,0,0,3.14,0.63,2.09,-1.46,23.22,0.68,2.24,1,1,0,0,87.45,87.45
"COL",2014-12-31,1,43.88,34,29.1,4.89,53.88,46.49,39.79,1.69,0.8,0.89,67.94,2.3,1.09,0.81,1.14,-0.33,41.55,1.11,1.56,5,3,-2,7.9,94.83,102.72
"COL",2015-01-02,1,47.67,34.72,29.43,5.29,54.12,43.7,37.04,0.85,0,0.85,100,1.07,0,1.64,1.22,0.42,57.35,2.06,1.53,5,4,-1,5.24,100,105.24
"COL",2015-01-04,1,46.32,32.13,38.81,-6.68,45.29,41.62,50.28,2.94,3.72,-0.79,44.1,3.8,4.82,2.03,1.96,0.07,50.89,2.63,2.54,2,3,1,16.72,80.51,97.23
"COL",2015-01-06,1,47.32,32.63,56.29,-23.66,36.7,41.38,71.38,2.07,0,2.07,100,2.62,0,2.43,2.42,0.01,50.11,3.08,3.06,3,3,0,14.19,100,114.19
"COL",2015-01-08,1,50.3,23.09,43.01,-19.92,34.93,27.54,51.3,3.82,1.93,1.9,66.5,4.56,2.3,1.21,1.97,-0.76,37.98,1.44,2.35,3,1,-2,21.75,91.92,113.67
"COL",2015-01-10,1,43.25,33.11,50.49,-17.38,39.6,45.93,70.04,3.73,3.02,0.71,55.3,5.18,4.18,1.53,2.33,-0.8,39.69,2.13,3.24,3,3,0,13.95,87.6,101.55
"COL",2015-01-12,1,46.85,34.62,55.19,-20.57,38.55,44.34,70.68,0,0.87,-0.87,0,0,1.12,1.12,2.6,-1.48,30.12,1.43,3.33,4,1,-3,0,96.78,96.78
"COL",2015-01-13,1,58,44.04,80.45,-36.41,35.38,45.56,83.23,1.55,2.03,-0.48,43.34,1.61,2.1,2,5.32,-3.32,27.37,2.07,5.5,0,1,1,6.84,95.15,101.98
"COL",2015-01-15,1,47.8,30.17,45.42,-15.25,39.91,37.87,57.01,1.77,1.19,0.58,59.85,2.22,1.49,1.54,1.95,-0.41,44.16,1.93,2.45,2,1,-1,8.85,94.83,103.68
"COL",2015-01-17,1,52.5,37.79,37.5,0.3,50.2,43.19,42.85,1.11,0.82,0.29,57.37,1.27,0.94,1.56,0.95,0.61,62.21,1.79,1.08,2,3,1,4.34,95.84,100.17
"COL",2015-01-19,1,49.65,22.42,42.87,-20.45,34.34,27.1,51.81,0.97,2.03,-1.05,32.43,1.18,2.45,0.92,1.91,-0.98,32.62,1.12,2.3,2,3,1,8.19,91.42,99.62
"COL",2015-01-21,1,46.42,38.49,39.26,-0.77,49.5,49.75,50.75,0.98,2,-1.02,32.93,1.27,2.58,0.81,1.29,-0.47,38.71,1.05,1.67,4,5,1,5.44,88.95,94.39
"COL",2015-01-27,1,51.82,28.58,60.53,-31.95,32.07,33.09,70.09,1.77,2.26,-0.49,43.95,2.05,2.61,0.97,2.87,-1.9,25.29,1.13,3.32,3,3,0,11.72,93.08,104.8
"COL",2015-01-30,1,46.73,33.96,41.74,-7.77,44.87,43.61,53.58,1.94,0,1.94,100,2.49,0,1.64,1.17,0.47,58.34,2.1,1.5,2,6,4,9.4,100,109.4
"COL",2015-02-03,1,50.25,32.99,48.55,-15.56,40.46,39.4,57.97,0.78,1.21,-0.43,39.21,0.93,1.44,0.78,2.7,-1.92,22.35,0.93,3.23,4,3,-1,6.88,94.75,101.64
"COL",2015-02-05,1,48.45,34.11,37.18,-3.07,47.85,42.24,46.04,0,0,0,NA,0,0,1.15,1.85,-0.7,38.27,1.42,2.29,3,4,1,0,100,100
"COL",2015-02-07,1,32.83,16.02,36.85,-20.83,30.3,29.28,67.34,0,1.03,-1.03,0,0,1.88,0.4,1.5,-1.1,21.22,0.74,2.74,2,1,-1,0,93.29,93.29
"COL",2015-02-08,1,44.02,28.55,43.74,-15.19,39.49,38.91,59.62,0.79,2.81,-2.02,21.96,1.08,3.83,1.55,2.29,-0.73,40.43,2.11,3.12,6,3,-3,5.21,87.63,92.84
"COL",2015-02-12,1,46.8,37.69,34.85,2.85,51.96,48.32,44.67,2.66,4.66,-2,36.35,3.41,5.98,2.49,1.3,1.19,65.68,3.19,1.67,2,4,2,13.43,75.74,89.17
"COL",2015-02-14,1,48.85,50.97,35.03,15.94,59.27,62.6,43.02,3.55,0,3.55,100,4.37,0,2.33,0.58,1.75,80.09,2.86,0.71,5,4,-1,13.42,100,113.42
"COL",2015-02-16,1,53.7,42.7,34.4,8.3,55.38,47.71,38.44,4.18,1.89,2.29,68.83,4.67,2.11,2.39,1.68,0.71,58.73,2.67,1.88,1,3,2,14.18,84.33,98.51
"COL",2015-02-18,1,46.05,40.06,36.96,3.09,52.01,52.19,48.16,1.12,2.64,-1.52,29.79,1.46,3.44,1.52,1.12,0.4,57.52,1.98,1.46,3,2,-1,3.91,86.7,90.61
"COL",2015-02-20,1,50.82,31.38,44.42,-13.04,41.4,37.06,52.45,1.6,0.95,0.66,62.9,1.89,1.12,1.73,1.73,0.01,50.1,2.05,2.04,2,4,2,6.91,95.14,102.05
"COL",2015-02-22,1,50.08,34.97,38.04,-3.07,47.9,41.9,45.57,5.41,2.84,2.58,65.6,6.49,3.4,1.33,2.14,-0.82,38.22,1.59,2.57,5,3,-2,42.48,85.68,128.17
"COL",2015-02-24,1,49.77,25.5,54.05,-28.55,32.05,30.74,65.16,0.85,3.92,-3.07,17.81,1.02,4.72,0.76,2.56,-1.8,22.9,0.92,3.09,3,6,3,7.02,87.36,94.38
"COL",2015-02-27,1,47.52,34.53,51.17,-16.64,40.29,43.6,64.61,3.64,4.4,-0.76,45.28,4.6,5.56,1.65,2.94,-1.29,35.98,2.08,3.71,2,1,-1,24.56,82.64,107.2
"COL",2015-02-28,1,39.83,34.73,44.99,-10.26,43.57,52.32,67.77,0.86,2.64,-1.78,24.58,1.29,3.97,1.06,1.33,-0.27,44.38,1.6,2.01,8,6,-2,5.07,88.46,93.53
"COL",2015-03-04,1,50.33,28.57,47.42,-18.85,37.6,34.06,56.53,1.6,0.78,0.82,67.13,1.9,0.93,0.82,1.31,-0.49,38.4,0.97,1.56,0,3,3,10.02,96.11,106.13
"COL",2015-03-07,1,45.8,23.64,47.16,-23.52,33.39,30.97,61.78,2.04,0,2.04,100,2.68,0,1.51,1.98,-0.48,43.17,1.97,2.6,1,4,3,11.03,100,111.03
"COL",2015-03-08,1,48.28,23.62,39.18,-15.56,37.61,29.35,48.69,2.21,0.83,1.38,72.66,2.75,1.03,1.04,1.32,-0.27,44.26,1.3,1.63,2,4,2,16.25,95.97,112.22
"COL",2015-03-10,1,47.43,28.38,41.5,-13.11,40.62,35.9,52.49,2.14,3.88,-1.73,35.6,2.71,4.9,1.23,1.03,0.2,54.32,1.55,1.31,2,2,0,12.66,81.49,94.15
"COL",2015-03-12,1,51.85,42.11,43.89,-1.78,48.96,48.72,50.79,0.85,1.06,-0.21,44.56,0.99,1.23,1.68,1.4,0.28,54.55,1.95,1.62,2,1,-1,4.15,93.53,97.68
"COL",2015-03-14,1,51.58,45.87,39.89,5.97,53.48,53.35,46.4,1.79,2.02,-0.23,47.04,2.09,2.35,1.28,0.99,0.28,56.26,1.49,1.16,3,1,-2,7.61,90.28,97.89
"COL",2015-03-19,1,52.3,35.9,44.32,-8.42,44.75,41.19,50.84,3.79,1.71,2.08,68.86,4.35,1.97,2.77,2.34,0.43,54.19,3.17,2.68,1,2,1,16.63,93,109.63
"COL",2015-03-20,1,51.77,26.43,54.57,-28.14,32.63,30.63,63.25,0.81,1.82,-1.01,30.84,0.94,2.11,1.18,1.9,-0.72,38.28,1.36,2.2,2,1,-1,4.76,94.42,99.18
"COL",2015-03-23,1,50.77,39.04,42.33,-3.3,47.97,46.14,50.03,1.9,2.74,-0.85,40.9,2.24,3.24,1.8,1.93,-0.13,48.26,2.13,2.28,0,1,1,8.96,87.29,96.25
"COL",2015-03-25,1,50.92,54.22,50.25,3.97,51.9,63.89,59.22,1.79,3.13,-1.34,36.41,2.11,3.69,3.62,1.87,1.75,65.97,4.26,2.2,1,3,2,5.54,89.33,94.86
"COL",2015-03-26,1,43.85,34.76,36.75,-2,48.6,47.56,50.29,1.47,0,1.47,100,2.01,0,1.75,1.05,0.69,62.36,2.39,1.44,3,5,2,6.01,100,106.01
"COL",2015-03-28,1,47.35,38.64,34.75,3.89,52.65,48.96,44.04,5,2.49,2.51,66.76,6.34,3.15,1.22,1.53,-0.32,44.22,1.54,1.94,3,2,-1,25.37,87.83,113.2
"COL",2015-03-30,1,57.25,41.15,44.37,-3.22,48.12,43.12,46.5,0.87,1.75,-0.88,33.19,0.91,1.83,2.21,2.23,-0.02,49.8,2.31,2.33,0,1,1,3.36,93.87,97.23
"COL",2015-04-01,1,54.53,25,54.41,-29.41,31.48,27.51,59.87,0,2.76,-2.76,0,0,3.04,1.05,1.96,-0.9,35.01,1.16,2.15,1,2,1,0,88.78,88.78
"COL",2015-04-03,1,45.18,28.39,45.73,-17.34,38.3,37.7,60.72,1.58,2.21,-0.63,41.72,2.1,2.93,1,1.73,-0.73,36.71,1.33,2.3,4,3,-1,10.22,90.99,101.21
"COL",2015-04-04,1,55.95,17.82,58.84,-41.01,23.25,19.11,63.09,1.03,2.98,-1.95,25.75,1.11,3.2,1.12,2.36,-1.24,32.15,1.2,2.53,0,0,0,15.48,87.56,103.04
"COL",2015-04-07,1,31.72,16.6,36.5,-19.9,31.27,31.41,69.05,2.06,0.87,1.19,70.33,3.89,1.64,0.39,1.39,-1,22.02,0.75,2.64,3,2,-1,20.38,95.65,116.03
"COL",2015-04-09,1,30.98,9.62,16.43,-6.81,36.94,18.64,31.81,0,0,0,NA,0,0,0.19,0.63,-0.44,23.26,0.37,1.21,3,1,-2,0,100,100
"COL",2015-04-11,1,55.48,32.36,40.97,-8.61,44.13,34.99,44.31,0.87,1.78,-0.91,32.9,0.94,1.92,1.09,1.98,-0.88,35.64,1.18,2.14,1,2,1,4.77,92.64,97.41
"COL",2015-10-08,1,52.7,42.09,53.35,-11.26,44.1,47.92,60.74,1.93,3.71,-1.79,34.18,2.19,4.23,1.73,1.75,-0.01,49.81,1.97,1.99,3,3,0,10.19,83.06,93.25
"COL",2015-10-10,1,46.5,34.38,48.85,-14.46,41.31,44.36,63.03,3.87,2.26,1.61,63.12,4.99,2.92,1.35,1.59,-0.24,45.99,1.75,2.05,6,6,0,22.89,90.48,113.37
"COL",2015-10-14,1,47.55,25.23,42.74,-17.5,37.12,31.84,53.93,1.01,4.66,-3.65,17.81,1.27,5.87,0.85,2.43,-1.58,25.96,1.08,3.07,2,3,1,8.32,79.27,87.58
"COL",2015-10-16,1,42.32,31.15,56.41,-25.26,35.57,44.16,79.98,1.97,0,1.97,100,2.8,0,1.14,1.6,-0.47,41.51,1.61,2.27,5,4,-1,10.86,100,110.86
"COL",2015-10-18,1,41.82,20.01,59.27,-39.26,25.24,28.71,85.04,0,2.04,-2.04,0,0,2.93,1.37,2.48,-1.11,35.58,1.97,3.56,4,8,4,0,93.83,93.83
"COL",2015-10-21,1,43.43,38.12,28.92,9.2,56.86,52.67,39.96,0,0,0,NA,0,0,0.77,0.7,0.07,52.35,1.06,0.96,4,3,-1,0,100,100
"COL",2015-10-24,1,44.87,32.64,43.01,-10.37,43.15,43.65,57.52,1.95,2.69,-0.74,42.03,2.6,3.59,1.35,1.92,-0.58,41.18,1.8,2.57,5,5,0,8.48,91.03,99.51
"COL",2015-10-27,1,47.15,27.03,31.85,-4.82,45.91,34.39,40.53,0.78,0,0.78,100,0.99,0,0.92,1.42,-0.5,39.3,1.17,1.8,3,3,0,4.34,100,104.34
"COL",2015-10-29,1,39.9,27.04,38.25,-11.2,41.42,40.67,57.51,1.99,0,1.99,100,2.99,0,1.26,0.82,0.43,60.4,1.89,1.24,3,5,2,12.39,100,112.39
"COL",2015-10-30,1,44.38,28.12,45.29,-17.18,38.3,38.01,61.23,0.85,1.91,-1.07,30.72,1.15,2.59,1.85,1.62,0.23,53.33,2.5,2.19,4,2,-2,5.11,91.73,96.85
"COL",2015-11-01,1,50.6,28.91,32.62,-3.71,46.98,34.28,38.68,1.18,2.08,-0.9,36.12,1.39,2.47,1.15,1.57,-0.42,42.33,1.37,1.86,2,4,2,6.66,91.43,98.09
"COL",2015-11-03,1,51.1,47.9,51.66,-3.76,48.11,56.25,60.66,2.75,3.15,-0.4,46.59,3.23,3.7,2.47,1.08,1.39,69.55,2.9,1.27,2,3,1,8.77,84.77,93.54
"COL",2015-11-05,1,39.37,34.39,28.7,5.69,54.51,52.41,43.74,1.8,2.58,-0.77,41.17,2.75,3.93,1.61,0.79,0.82,67.14,2.46,1.2,5,2,-3,9.66,83.8,93.45
"COL",2015-11-06,1,44.97,30.01,28.88,1.12,50.95,40.04,38.54,0,0.8,-0.8,0,0,1.06,0.69,1.24,-0.55,35.7,0.92,1.66,3,6,3,0,96.42,96.42
"COL",2015-11-10,1,54.7,47.03,41.83,5.2,52.93,51.59,45.88,3.08,0,3.08,100,3.38,0,2.68,1.58,1.09,62.8,2.93,1.74,0,2,2,8.86,100,108.86
"COL",2015-11-12,1,46.57,42.02,36.11,5.9,53.78,54.14,46.53,2.92,1.18,1.75,71.31,3.77,1.52,1.08,1.2,-0.11,47.49,1.4,1.54,1,5,4,14.76,93.11,107.87
"COL",2015-11-14,1,49.12,30.44,50.07,-19.63,37.81,37.18,61.16,3.62,0.85,2.77,80.94,4.42,1.04,1.22,2.06,-0.83,37.32,1.5,2.51,4,2,-2,20.84,96.93,117.78
"COL",2015-11-17,1,47.03,40.07,44.58,-4.51,47.33,51.11,56.87,0.79,0,0.79,100,1.01,0,1.57,1.51,0.06,51.05,2.01,1.93,3,4,1,3.34,100,103.34
"COL",2015-11-19,1,40.52,31.9,39.56,-7.66,44.64,47.24,58.59,1.1,2.15,-1.05,33.87,1.63,3.18,1.2,1.51,-0.31,44.35,1.78,2.23,3,5,2,6.5,89.87,96.37
"COL",2015-11-21,1,49.13,33.42,40.48,-7.05,45.23,40.81,49.43,1.88,3.65,-1.77,33.96,2.29,4.46,1.5,1.44,0.06,51,1.83,1.76,7,4,-3,9.87,80.7,90.57
"COL",2015-11-23,1,49.35,30.3,47.56,-17.26,38.92,36.84,57.82,1.61,1.12,0.5,59.08,1.96,1.36,1.87,1.48,0.39,55.89,2.27,1.79,2,4,2,7.96,93.14,101.09
"COL",2015-11-25,1,47.7,46.57,34.63,11.94,57.35,58.58,43.56,2.29,3.59,-1.3,38.91,2.87,4.51,1.64,1.42,0.22,53.63,2.07,1.79,2,5,3,8.97,84.96,93.92
"COL",2015-11-28,1,51.1,35.66,41.57,-5.91,46.17,41.88,48.81,3.99,1.56,2.43,71.9,4.69,1.83,1.62,1.81,-0.19,47.24,1.91,2.13,3,3,0,21.01,93.1,114.11
"COL",2015-11-30,1,45.83,28.27,39.33,-11.06,41.82,37.01,51.49,2.21,2.92,-0.71,43.07,2.89,3.82,2.2,1.95,0.25,53.01,2.88,2.55,2,3,1,16.26,84.99,101.25
"COL",2015-12-01,1,52.42,25.34,33.86,-8.52,42.81,29.01,38.75,1.66,0.84,0.83,66.53,1.9,0.96,0.81,2,-1.18,28.92,0.93,2.29,4,4,0,8.33,95.41,103.74
"COL",2015-12-03,1,55.27,34.35,44.3,-9.96,43.67,37.29,48.1,2.02,0,2.02,100,2.19,0,1.41,1.42,-0.02,49.71,1.53,1.55,2,1,-1,11.46,100,111.46
"COL",2015-12-05,1,48.25,24.7,54.97,-30.27,31,30.71,68.35,0,2.03,-2.03,0,0,2.53,0.64,1.94,-1.31,24.7,0.79,2.42,3,3,0,0,93.67,93.67
"COL",2015-12-07,1,55.93,32.79,31.18,1.61,51.26,35.17,33.44,1.04,0.92,0.12,53.15,1.11,0.98,0.81,1.65,-0.84,32.89,0.87,1.77,3,1,-2,6.82,92.92,99.74
"COL",2015-12-09,1,45.8,27.62,42.03,-14.42,39.65,36.18,55.06,1.79,3.44,-1.65,34.2,2.34,4.5,0.58,2.05,-1.48,21.91,0.75,2.69,2,3,1,14.78,85.63,100.42
"COL",2015-12-12,1,37.23,25.26,36.75,-11.49,40.74,40.71,59.22,1.86,1.7,0.16,52.23,3,2.74,1.16,1.22,-0.06,48.64,1.87,1.97,6,6,0,10,91.34,101.34
"COL",2015-12-13,1,54.98,31.52,58.95,-27.43,34.84,34.39,64.33,1.95,0,1.95,100,2.13,0,1.34,2.37,-1.03,36.06,1.46,2.59,1,1,0,11.72,100,111.72
"COL",2015-12-15,1,46.83,35.05,40.86,-5.81,46.17,44.91,52.35,2.03,0,2.03,100,2.6,0,1.16,1.84,-0.69,38.57,1.48,2.36,2,4,2,9.82,100,109.82
"COL",2015-12-17,1,46.1,46.58,41.47,5.11,52.9,60.62,53.98,1.69,0,1.69,100,2.2,0,1.84,1.75,0.09,51.3,2.4,2.28,4,0,-4,7.09,100,107.09
"COL",2015-12-19,1,54.95,44.96,49.16,-4.2,47.77,49.09,53.68,2.54,0.81,1.73,75.82,2.77,0.88,3.13,3.31,-0.18,48.6,3.41,3.61,2,1,-1,9.62,97.38,106.99
"COL",2015-12-21,1,49.58,34.99,29.81,5.18,54,42.34,36.07,2.79,2.64,0.15,51.35,3.37,3.19,1.7,1.02,0.68,62.55,2.06,1.24,3,4,1,12.82,78.17,90.99
"COL",2015-12-27,1,47.75,45.89,35.26,10.63,56.55,57.66,44.31,0,0.78,-0.78,0,0,0.98,1.28,1.18,0.1,51.95,1.61,1.49,6,7,1,0,96.13,96.13
"COL",2015-12-28,1,44.58,19.69,57.82,-38.13,25.4,26.5,77.82,0.92,3.03,-2.11,23.34,1.24,4.07,0.81,2.5,-1.68,24.52,1.09,3.36,2,5,3,6.6,89.71,96.31
"COL",2015-12-31,1,46.97,36.02,48.01,-11.99,42.87,46.02,61.33,1.74,1.64,0.11,51.59,2.23,2.09,1.13,1.4,-0.26,44.81,1.45,1.78,3,3,0,8.21,94.07,102.29
"COL",2016-01-02,1,42.83,29.44,29.24,0.2,50.17,41.24,40.97,0,2.78,-2.78,0,0,3.9,0.85,2.07,-1.22,29.03,1.19,2.9,7,2,-5,0,85.34,85.34
"COL",2016-01-04,1,43.8,34.64,27.87,6.77,55.42,47.45,38.17,1.04,0,1.04,100,1.43,0,1.59,1.21,0.38,56.79,2.18,1.66,6,6,0,5.25,100,105.25
"COL",2016-01-06,1,51.53,42.73,53.45,-10.72,44.43,49.75,62.23,1.89,1.73,0.16,52.18,2.2,2.02,1.78,2.19,-0.41,44.83,2.07,2.54,2,2,0,9.63,94.28,103.91
"COL",2016-01-08,1,44.73,32.96,32.96,0,50,44.21,44.21,1.79,1.8,-0.02,49.78,2.4,2.42,1.21,1.01,0.2,54.61,1.62,1.35,0,6,6,10.66,87.89,98.55
"COL",2016-01-10,1,50.18,35.04,55.81,-20.77,38.57,41.89,66.73,2.5,4.09,-1.59,37.92,2.99,4.89,1.89,2.43,-0.54,43.73,2.26,2.91,2,1,-1,10.17,86.65,96.82
"COL",2016-01-12,1,49,28.54,56.67,-28.13,33.49,34.95,69.39,0,3.62,-3.62,0,0,4.44,0.91,2.37,-1.46,27.77,1.12,2.9,3,2,-1,0,88.13,88.13
"COL",2016-01-14,1,47.87,35.47,27.55,7.92,56.28,44.46,34.53,1.16,0,1.16,100,1.46,0,1.21,0.78,0.43,60.89,1.52,0.97,3,1,-2,5.83,100,105.83
"COL",2016-01-16,1,47.9,31.46,33.91,-2.45,48.12,39.41,42.48,0.83,1.95,-1.12,29.78,1.04,2.45,1.34,2.26,-0.92,37.16,1.67,2.83,2,2,0,4.37,85.71,90.08
"COL",2016-01-18,1,50.72,40.37,49.64,-9.28,44.85,47.75,58.73,0,0,0,NA,0,0,2.33,2.02,0.31,53.56,2.76,2.39,1,1,0,0,100,100
"COL",2016-01-20,1,50.77,38.61,30.67,7.94,55.73,45.63,36.25,1.56,0,1.56,100,1.85,0,1.28,1.07,0.21,54.46,1.51,1.26,2,3,1,5.74,100,105.74
"COL",2016-01-22,1,50.82,45.9,46.89,-0.99,49.47,54.2,55.36,0,0.93,-0.93,0,0,1.1,1.65,2.47,-0.82,40.1,1.95,2.92,2,2,0,0,96.58,96.58
"COL",2016-01-23,1,45.57,23.16,60.58,-37.42,27.65,30.49,79.77,0.88,0,0.88,100,1.16,0,1.12,2.6,-1.48,30.11,1.48,3.43,3,1,-2,8.24,100,108.24
"COL",2016-01-26,1,43.1,30.88,32.55,-1.66,48.69,42.99,45.31,0,1.94,-1.94,0,0,2.69,1.06,1.98,-0.92,34.88,1.47,2.75,6,4,-2,0,87.94,87.94
"COL",2016-01-27,1,39.73,20.23,43.32,-23.1,31.83,30.54,65.42,2.71,1.7,1.02,61.53,4.1,2.56,1.01,2.27,-1.26,30.82,1.53,3.43,5,5,0,23.44,93.4,116.84
"COL",2016-02-02,1,47.97,30.62,67.7,-37.08,31.14,38.3,84.68,1.21,2.03,-0.82,37.3,1.51,2.54,1.41,3.3,-1.89,29.94,1.76,4.13,3,2,-1,7.49,94.61,102.1
"COL",2016-02-04,1,47.82,23.66,57.16,-33.5,29.28,29.69,71.72,3.24,1.87,1.37,63.38,4.06,2.35,0.9,1.88,-0.98,32.43,1.13,2.36,3,6,3,17.8,94.18,111.98
"COL",2016-02-06,1,50.05,40.01,57.64,-17.63,40.97,47.97,69.1,1.03,2.59,-1.56,28.41,1.23,3.1,1.55,2.66,-1.11,36.83,1.86,3.19,8,10,2,5.04,91.93,96.97
"COL",2016-02-09,1,47.6,32.24,35.33,-3.09,47.71,40.64,44.53,0.86,2.35,-1.49,26.73,1.08,2.96,0.82,1.16,-0.34,41.35,1.03,1.46,1,2,1,4.68,90.22,94.9
"COL",2016-02-11,1,49.25,22.34,49.27,-26.93,31.2,27.22,60.03,0,0,0,NA,0,0,0.85,1.76,-0.91,32.57,1.03,2.14,3,4,1,0,100,100
"COL",2016-02-12,1,48.02,23.43,54.91,-31.48,29.91,29.28,68.61,2.06,0.86,1.2,70.59,2.58,1.07,1.86,2.47,-0.62,42.9,2.32,3.09,5,1,-4,13.45,97.04,110.49
"COL",2016-02-14,1,41.98,32.87,33.98,-1.11,49.17,46.97,48.56,0.87,3.09,-2.22,21.95,1.24,4.42,0.99,1.34,-0.35,42.44,1.41,1.91,1,3,2,4.07,80.59,84.66
"COL",2016-02-17,1,48.45,37.87,44.37,-6.49,46.05,46.9,54.94,0.94,1.83,-0.89,33.96,1.17,2.27,1.58,1.47,0.11,51.86,1.96,1.82,4,3,-1,4.82,92.14,96.97
"COL",2016-02-20,1,45.25,33.52,39.34,-5.82,46.01,44.44,52.16,2.52,1.14,1.37,68.76,3.34,1.52,1.56,1.78,-0.22,46.71,2.07,2.36,4,2,-2,12.63,94.3,106.93
"COL",2016-02-21,1,51.22,40.28,31.42,8.87,56.18,47.19,36.8,0.79,2.77,-1.98,22.23,0.93,3.25,2.01,1.95,0.06,50.7,2.35,2.29,4,4,0,3.12,88.32,91.45
"COL",2016-02-24,1,54.57,47.54,43.79,3.75,52.06,52.28,48.15,1.81,2.1,-0.29,46.32,1.99,2.31,1.82,1.78,0.04,50.51,2,1.96,0,2,2,6.02,91.4,97.42
"COL",2016-02-27,1,41.23,42.6,34.48,8.13,55.27,61.99,50.17,2.93,3.17,-0.24,48.02,4.27,4.62,1.49,1.64,-0.15,47.56,2.16,2.38,4,4,0,12.58,81.17,93.75
"COL",2016-03-01,1,48.23,40.22,32.21,8.01,55.53,50.04,40.07,0.82,3.71,-2.89,18.04,1.02,4.61,1.39,1.17,0.22,54.35,1.73,1.46,2,3,1,3.68,82.01,85.69
"COL",2016-03-03,1,47.88,30.02,48.34,-18.32,38.31,37.62,60.57,2.19,2.08,0.11,51.33,2.74,2.6,1.39,1.96,-0.57,41.55,1.75,2.46,2,4,2,9.88,92.77,102.66
"COL",2016-03-05,1,46.3,47.06,37.54,9.52,55.63,60.99,48.65,1.89,3.23,-1.33,36.99,2.45,4.18,2.43,2.04,0.39,54.35,3.15,2.65,5,5,0,6.64,84.31,90.95
