"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"DARRYL BOYCE","C","L","2011","TOR","17","5x5","152.88","1","1.62","1.69","1","1","0","2","2","8.33","4.76","7.72","12","21","30","0.39","0.64","0.39","0.39","0.00","0.78","0.78","4.71","8.24","11.77","25","31","3","5","4","2","3","7","7","50.00"
"DARRYL SYDOR","D","L","2007","PIT","74","5x5","1001.40","0","1.25","1.25","6","1","5","6","1","0.00","0.00","2.05","36","61","82","0.00","0.07","0.36","0.06","0.30","0.36","0.06","2.16","3.65","4.91","29","86","5","17","8","8","85","0","0",""
"DARRYL SYDOR","D","L","2008","DAL","65","5x5","928.72","1","1.53","1.51","6","2","4","7","3","2.33","1.72","2.64","43","58","96","0.06","0.10","0.39","0.13","0.26","0.45","0.19","2.78","3.75","6.20","28","133","15","17","5","6","90","0","0",""
"DARRYL SYDOR","D","L","2008","PIT","8","5x5","93.63","1","0.23","0.23","1","0","1","2","1","14.29","12.50","2.92","7","8","11","0.64","0.15","0.64","0.00","0.64","1.28","0.64","4.49","5.13","7.05","4","11","1","4","1","1","6","0","0",""
"DARRYL SYDOR","D","L","2009","STL","47","5x5","622.10","0","0.76","0.76","6","2","4","6","2","0.00","0.00","2.39","21","32","55","0.00","0.07","0.58","0.19","0.39","0.58","0.19","2.03","3.09","5.30","13","46","2","13","2","3","63","0","0",""
"DAVE BOLLAND","C","R","2007","CHI","39","5x5","401.75","4","4.85","4.66","11","8","3","15","12","9.09","7.27","8.81","44","55","63","0.60","0.72","1.64","1.19","0.45","2.24","1.79","6.57","8.21","9.41","49","21","12","5","6","8","12","125","157","44.33"
"DAVE BOLLAND","C","R","2008","CHI","81","5x5","999.60","12","10.78","10.79","23","13","10","35","25","14.29","9.92","8.91","84","121","152","0.72","0.65","1.38","0.78","0.60","2.10","1.50","5.04","7.26","9.12","58","47","26","6","17","15","17","389","490","44.25"
"DAVE BOLLAND","C","R","2009","CHI","39","5x5","500.28","4","5.76","5.65","7","3","4","11","7","9.52","7.69","11.07","42","52","65","0.48","0.69","0.84","0.36","0.48","1.32","0.84","5.04","6.24","7.80","29","27","18","9","8","6","10","199","206","49.14"
"DAVE BOLLAND","C","R","2010","CHI","61","5x5","782.12","10","7.26","7.67","13","10","3","23","20","12.20","8.85","6.42","82","113","138","0.77","0.56","1.00","0.77","0.23","1.76","1.53","6.29","8.67","10.59","38","42","39","12","6","9","18","349","409","46.04"
"DAVE BOLLAND","C","R","2011","CHI","76","5x5","910.92","7","6.74","7.55","10","7","3","17","14","7.87","6.14","5.91","89","114","150","0.46","0.44","0.66","0.46","0.20","1.12","0.92","5.86","7.51","9.88","53","51","39","15","8","14","30","435","446","49.38"
"DAVE BOLLAND","C","R","2012","CHI","35","5x5","430.40","5","3.05","3.35","4","3","1","9","8","15.62","13.16","8.03","32","38","51","0.70","0.43","0.56","0.42","0.14","1.25","1.12","4.46","5.30","7.11","40","25","18","11","7","6","16","186","210","46.97"
"DAVE BOLLAND","C","R","2013","TOR","23","5x5","271.65","3","2","2.27","3","2","1","6","5","12.50","9.38","6.24","24","32","40","0.66","0.44","0.66","0.44","0.22","1.33","1.10","5.30","7.07","8.83","30","16","7","9","0","9","11","127","160","44.25"
"DAVE BOLLAND","C","R","2014","FLA","53","5x5","648.65","4","6.13","6.49","10","8","2","14","12","6.15","4.44","6.81","65","90","105","0.37","0.57","0.92","0.74","0.18","1.29","1.11","6.01","8.32","9.71","75","34","20","7","3","13","14","306","367","45.47"
"DAVE BOLLAND","C","R","2015","FLA","25","5x5","273.02","1","1.65","1.59","1","1","0","2","2","4.76","3.45","5.67","21","29","41","0.22","0.36","0.22","0.22","0.00","0.44","0.44","4.62","6.37","9.01","33","14","3","10","2","7","4","119","141","45.77"
"DAVE DZIURZYNSKI","LW","L","2012","OTT","12","5x5","146.38","2","2.32","2.49","0","0","0","2","2","10.00","8.33","9.66","20","24","27","0.82","0.95","0.00","0.00","0.00","0.82","0.82","8.20","9.84","11.07","29","23","4","2","2","4","3","2","1","66.67"
"DAVE DZIURZYNSKI","LW","L","2015","OTT","14","5x5","137.38","1","0.89","0.85","3","1","2","4","2","7.69","5.56","4.94","13","18","20","0.44","0.39","1.31","0.44","0.87","1.75","0.87","5.68","7.86","8.73","54","20","2","2","0","2","7","3","4","42.86"
"DAVE SCATCHARD","C","R","2009","NSH","16","5x5","151.25","2","1.37","1.32","1","0","1","3","2","8.70","7.14","4.89","23","28","34","0.79","0.54","0.40","0.00","0.40","1.19","0.79","9.12","11.11","13.49","18","11","6","4","5","5","3","33","32","50.77"
"DAVE SCATCHARD","C","R","2010","STL","8","5x5","37.73","0","0.38","0.38","1","1","0","1","1","0.00","0.00","4.21","6","9","9","0.00","0.60","1.59","1.59","0.00","1.59","1.59","9.54","14.31","14.31","7","5","0","1","0","2","0","11","14","44.00"
"DAVID BACKES","RW","R","2007","STL","72","5x5","843.45","9","9.61","9.26","14","6","8","23","15","8.57","6.47","6.92","105","139","167","0.64","0.68","1.00","0.43","0.57","1.64","1.07","7.47","9.89","11.88","218","80","16","12","14","19","10","15","21","41.67"
"DAVID BACKES","RW","R","2008","STL","82","5x5","1005.52","22","13.27","13.36","16","5","11","38","27","14.67","11.11","6.70","150","198","231","1.31","0.79","0.95","0.30","0.66","2.27","1.61","8.95","11.81","13.78","175","115","33","15","20","30","33","144","180","44.44"
"DAVID BACKES","RW","R","2009","STL","79","5x5","995.93","9","11.51","11.89","23","13","10","32","22","8.18","5.49","7.02","110","164","202","0.54","0.69","1.39","0.78","0.60","1.93","1.33","6.63","9.88","12.17","224","106","21","15","21","25","41","363","382","48.72"
"DAVID BACKES","RW","R","2010","STL","82","5x5","1180.35","21","14.66","15.44","17","9","8","38","30","13.29","9.25","6.46","158","227","274","1.07","0.75","0.86","0.46","0.41","1.93","1.52","8.03","11.54","13.93","176","114","35","15","14","21","29","361","441","45.01"
"DAVID BACKES","RW","R","2011","STL","82","5x5","1206.38","11","16.11","16.53","16","8","8","27","19","6.36","4.60","6.74","173","239","297","0.55","0.80","0.80","0.40","0.40","1.34","0.94","8.60","11.89","14.77","197","85","32","18","26","23","52","450","458","49.56"
"DAVID BACKES","RW","R","2012","STL","48","5x5","709.22","4","7.72","7.72","14","11","3","18","15","4.82","3.51","6.77","83","114","136","0.34","0.65","1.18","0.93","0.25","1.52","1.27","7.02","9.64","11.51","145","56","23","8","7","15","34","377","312","54.72"
"DAVID BACKES","RW","R","2013","STL","74","5x5","1041.67","12","9.93","9.65","22","10","12","34","22","9.84","7.41","6.13","122","162","197","0.69","0.57","1.27","0.58","0.69","1.96","1.27","7.03","9.33","11.35","243","78","25","14","14","24","35","423","400","51.40"
"DAVID BACKES","RW","R","2014","STL","80","5x5","1087.32","15","11.2","12.23","24","13","11","39","28","11.19","7.77","5.80","134","193","223","0.83","0.62","1.32","0.72","0.61","2.15","1.55","7.39","10.65","12.31","194","98","28","24","20","15","67","425","352","54.70"
"DAVID BACKES","RW","R","2015","STL","79","5x5","1107.45","8","11.48","12.86","16","12","4","24","20","6.40","4.68","6.72","125","171","211","0.43","0.62","0.87","0.65","0.22","1.30","1.08","6.77","9.26","11.43","204","107","26","19","6","21","41","446","409","52.16"
"DAVID BACKES","RW","R","2016","BOS","74","5x5","1014.48","12","12.43","13.43","14","8","6","26","20","8.22","5.94","6.15","146","202","239","0.71","0.73","0.83","0.47","0.35","1.54","1.18","8.63","11.95","14.14","207","90","27","33","12","15","43","38","45","45.78"
"DAVID BOOTH","LW","L","2007","FLA","73","5x5","958.98","20","15.62","16","17","10","7","37","30","10.93","8.26","6.46","183","242","297","1.25","0.98","1.06","0.63","0.44","2.31","1.88","11.45","15.14","18.58","104","143","25","24","22","7","24","10","21","32.26"
"DAVID BOOTH","LW","L","2008","FLA","72","5x5","934.83","17","16.76","16.54","22","14","8","39","31","9.94","7.52","7.42","171","226","288","1.09","1.08","1.41","0.90","0.51","2.50","1.99","10.98","14.51","18.48","79","126","31","22","20","13","19","4","6","40.00"
"DAVID BOOTH","LW","L","2009","FLA","28","5x5","364.38","7","6.56","6.36","2","0","2","9","7","9.21","6.60","6.19","76","106","133","1.15","1.08","0.33","0.00","0.33","1.48","1.15","12.51","17.45","21.90","44","44","10","8","7","6","6","1","2","33.33"
"DAVID BOOTH","LW","L","2010","FLA","82","5x5","1233.70","14","19.23","19.09","13","8","5","27","22","6.51","4.83","6.63","215","290","376","0.68","0.94","0.63","0.39","0.24","1.31","1.07","10.46","14.10","18.29","120","162","24","17","25","9","21","18","18","50.00"
"DAVID BOOTH","LW","L","2011","FLA","6","5x5","69.85","0","0.63","0.55","0","0","0","0","0","0.00","0.00","6.27","9","10","11","0.00","0.54","0.00","0.00","0.00","0.00","0.00","7.73","8.59","9.45","12","7","3","1","3","0","1","0","0",""
"DAVID BOOTH","LW","L","2011","VAN","56","5x5","714.63","12","11.79","10.85","8","5","3","20","17","10.62","8.22","8.08","113","146","197","1.01","0.99","0.67","0.42","0.25","1.68","1.43","9.49","12.26","16.54","64","75","16","16","11","8","12","7","5","58.33"
"DAVID BOOTH","LW","L","2012","VAN","12","5x5","145.90","0","1.87","1.72","2","0","2","2","0","0.00","0.00","5.36","26","35","40","0.00","0.77","0.82","0.00","0.82","0.82","0.00","10.69","14.39","16.45","23","25","2","0","4","1","1","0","0",""
"DAVID BOOTH","LW","L","2013","VAN","66","5x5","831.27","9","10.85","10.15","8","5","3","17","14","8.11","5.52","6.65","111","163","216","0.65","0.78","0.58","0.36","0.22","1.23","1.01","8.01","11.77","15.59","115","111","20","15","12","6","17","11","8","57.89"
"DAVID BOOTH","LW","L","2014","TOR","59","5x5","612.85","7","6.67","5.85","5","4","1","12","11","7.45","5.60","5.34","94","125","157","0.69","0.65","0.49","0.39","0.10","1.17","1.08","9.20","12.24","15.37","84","126","25","9","9","10","7","5","2","71.43"
"DAVID BRINE","C","L","2007","FLA","9","5x5","52.13","0","0.15","0.15","1","0","1","1","0","0.00","0.00","3.74","3","4","8","0.00","0.17","1.15","0.00","1.15","1.15","0.00","3.45","4.60","9.21","3","4","2","1","3","2","4","16","26","38.10"
"DAVID BROLL","LW","L","2013","TOR","5","5x5","40.50","0","0.33","0.33","1","0","1","1","0","0.00","0.00","8.15","3","4","7","0.00","0.48","1.48","0.00","1.48","1.48","0.00","4.44","5.93","10.37","6","3","2","5","1","0","2","0","0",""
"DAVID CLARKSON","RW","R","2007","N.J","81","5x5","916.10","8","11.34","10.48","11","7","4","19","15","5.59","4.06","5.76","143","197","228","0.52","0.74","0.72","0.46","0.26","1.24","0.98","9.37","12.90","14.93","146","128","13","12","32","27","11","6","8","42.86"
"DAVID CLARKSON","RW","R","2008","N.J","82","5x5","857.83","13","10.82","10.07","12","11","1","25","24","9.70","7.69","6.40","134","169","210","0.91","0.76","0.84","0.77","0.07","1.75","1.68","9.37","11.82","14.69","128","117","16","5","23","32","13","2","5","28.57"
"DAVID CLARKSON","RW","R","2009","N.J","46","5x5","545.53","6","6.95","6.25","10","5","5","16","11","7.23","5.08","5.89","83","118","143","0.66","0.76","1.10","0.55","0.55","1.76","1.21","9.13","12.98","15.73","95","60","10","14","16","15","13","4","8","33.33"
"DAVID CLARKSON","RW","R","2010","N.J","82","5x5","970.12","11","14.2","13.24","5","3","2","16","14","6.36","4.87","6.28","173","226","263","0.68","0.88","0.31","0.19","0.12","0.99","0.87","10.70","13.98","16.27","161","105","22","20","15","21","18","11","15","42.31"
"DAVID CLARKSON","RW","R","2011","N.J","80","5x5","1025.47","18","13.88","13.29","8","3","5","26","21","10.29","8.04","6.20","175","224","267","1.05","0.81","0.47","0.18","0.29","1.52","1.23","10.24","13.11","15.62","156","140","31","14","34","25","19","38","58","39.58"
"DAVID CLARKSON","RW","R","2012","N.J","48","5x5","631.88","8","10.67","10.27","6","2","4","14","10","6.40","5.00","6.67","125","160","188","0.76","1.01","0.57","0.19","0.38","1.33","0.95","11.87","15.19","17.85","77","97","7","13","15","16","5","2","16","11.11"
"DAVID CLARKSON","RW","R","2013","TOR","60","5x5","821.32","4","8.19","7.83","5","5","0","9","9","4.26","3.28","6.71","94","122","158","0.29","0.60","0.37","0.37","0.00","0.66","0.66","6.87","8.91","11.54","149","152","23","20","8","21","35","8","11","42.11"
"DAVID CLARKSON","RW","R","2014","CBJ","3","5x5","32.33","0","0.44","0.4","0","0","0","0","0","0.00","0.00","10.96","2","4","7","0.00","0.81","0.00","0.00","0.00","0.00","0.00","3.71","7.42","12.99","9","2","0","0","1","2","1","5","5","50.00"
"DAVID CLARKSON","RW","R","2014","TOR","58","5x5","674.30","8","7.62","7.06","5","1","4","13","9","11.11","7.34","6.99","72","109","127","0.71","0.68","0.44","0.09","0.36","1.16","0.80","6.41","9.70","11.30","117","136","10","9","9","21","16","18","37","32.73"
"DAVID CLARKSON","RW","R","2015","CBJ","23","5x5","204.53","2","2.8","2.38","2","1","1","4","3","9.09","7.69","10.76","22","26","31","0.59","0.82","0.59","0.29","0.29","1.17","0.88","6.45","7.63","9.09","44","23","5","2","4","3","6","2","7","22.22"
"DAVID DESHARNAIS","C","L","2009","MTL","6","5x5","40.57","0","0.43","0.43","0","0","0","0","0","0.00","0.00","10.84","1","4","7","0.00","0.64","0.00","0.00","0.00","0.00","0.00","1.48","5.92","10.35","2","1","1","0","1","0","2","15","10","60.00"
"DAVID DESHARNAIS","C","L","2010","MTL","43","5x5","412.37","4","3.49","3.53","8","4","4","12","8","10.00","8.51","7.43","40","47","62","0.58","0.51","1.16","0.58","0.58","1.75","1.16","5.82","6.84","9.02","14","24","5","5","6","5","14","180","177","50.42"
"DAVID DESHARNAIS","C","L","2011","MTL","81","5x5","1112.95","10","8.25","8.48","23","15","8","33","25","15.15","12.20","10.06","66","82","111","0.54","0.44","1.24","0.81","0.43","1.78","1.35","3.56","4.42","5.98","31","53","32","18","10","8","41","470","523","47.33"
"DAVID DESHARNAIS","C","L","2012","MTL","48","5x5","609.23","8","7.12","7.64","13","7","6","21","15","14.81","10.96","9.75","54","73","88","0.79","0.70","1.28","0.69","0.59","2.07","1.48","5.32","7.19","8.67","20","40","20","10","11","7","17","275","287","48.93"
"DAVID DESHARNAIS","C","L","2013","MTL","79","5x5","1076.73","10","9.17","9.22","22","15","7","32","25","13.33","10.10","9.26","75","99","129","0.56","0.51","1.23","0.84","0.39","1.78","1.39","4.18","5.52","7.19","22","60","30","17","8","11","31","466","463","50.16"
"DAVID DESHARNAIS","C","L","2014","MTL","82","5x5","1136.98","8","9.6","9.8","23","11","12","31","19","11.27","8.25","9.90","71","97","138","0.42","0.51","1.21","0.58","0.63","1.64","1.00","3.75","5.12","7.28","37","80","26","11","9","7","45","464","456","50.43"
"DAVID DESHARNAIS","C","L","2015","MTL","65","5x5","843.72","7","7.44","7.92","15","9","6","22","16","9.59","7.69","8.18","73","91","115","0.50","0.53","1.07","0.64","0.43","1.56","1.14","5.19","6.47","8.18","25","62","24","19","14","5","23","316","357","46.95"
"DAVID DESHARNAIS","C","L","2016","EDM","18","5x5","197.70","2","1.75","1.73","2","2","0","4","4","12.50","11.11","9.74","16","18","23","0.61","0.53","0.61","0.61","0.00","1.21","1.21","4.86","5.46","6.98","3","8","6","4","1","2","9","89","76","53.94"
"DAVID DESHARNAIS","C","L","2016","MTL","31","5x5","355.15","4","3.49","3.52","4","1","3","8","5","13.79","11.43","9.98","29","35","44","0.68","0.59","0.68","0.17","0.51","1.35","0.84","4.90","5.91","7.43","2","23","13","7","2","3","6","70","65","51.85"
"DAVID HALE","D","L","2007","CGY","58","5x5","732.00","0","1.35","1.36","2","0","2","2","0","0.00","0.00","2.46","31","55","77","0.00","0.11","0.16","0.00","0.16","0.16","0.00","2.54","4.51","6.31","76","71","14","21","7","15","23","0","0",""
"DAVID HALE","D","L","2008","PHX","48","5x5","619.82","3","0.8","0.81","4","3","1","7","6","15.00","8.57","2.27","20","35","55","0.29","0.08","0.39","0.29","0.10","0.68","0.58","1.94","3.39","5.32","74","72","6","11","10","7","26","0","0",""
"DAVID HALE","D","L","2009","T.B","39","5x5","460.48","0","0.9","0.85","4","4","0","4","4","0.00","0.00","3.20","22","28","40","0.00","0.12","0.52","0.52","0.00","0.52","0.52","2.87","3.65","5.21","44","53","6","16","4","5","20","0","0",""
"DAVID HALE","D","L","2010","OTT","25","5x5","364.22","1","0.71","0.72","3","1","2","4","2","5.26","4.35","3.07","19","23","34","0.16","0.12","0.49","0.16","0.33","0.66","0.33","3.13","3.79","5.60","25","42","6","10","0","2","20","0","0",""
"DAVID JONES","RW","R","2007","COL","27","5x5","280.53","1","3.25","3.14","3","3","0","4","4","3.03","2.38","7.74","33","42","53","0.21","0.70","0.64","0.64","0.00","0.86","0.86","7.06","8.98","11.34","39","28","2","7","1","4","8","2","5","28.57"
"DAVID JONES","RW","R","2008","COL","40","5x5","427.55","7","3.38","3.2","3","2","1","10","9","18.42","15.22","7.36","38","46","59","0.98","0.47","0.42","0.28","0.14","1.40","1.26","5.33","6.46","8.28","52","60","18","10","11","2","8","0","1","0.00"
"DAVID JONES","RW","R","2009","COL","23","5x5","328.98","6","2.61","2.88","4","4","0","10","10","22.22","16.67","7.24","27","36","43","1.09","0.48","0.73","0.73","0.00","1.82","1.82","4.92","6.57","7.84","29","31","9","5","2","1","8","2","1","66.67"
"DAVID JONES","RW","R","2010","COL","77","5x5","1012.50","19","14.55","15.82","14","9","5","33","28","16.38","12.10","9.27","116","157","203","1.13","0.86","0.83","0.53","0.30","1.96","1.66","6.87","9.30","12.03","87","78","17","24","5","7","27","4","1","80.00"
"DAVID JONES","RW","R","2011","COL","72","5x5","914.98","12","11.46","12.43","13","7","6","25","19","12.24","8.28","7.90","98","145","193","0.79","0.75","0.85","0.46","0.39","1.64","1.25","6.43","9.51","12.66","83","81","14","8","6","7","16","11","10","52.38"
"DAVID JONES","RW","R","2012","COL","33","5x5","428.37","1","4.63","4.8","5","4","1","6","5","1.96","1.52","7.02","51","66","85","0.14","0.65","0.70","0.56","0.14","0.84","0.70","7.14","9.24","11.91","42","30","9","7","4","2","12","3","9","25.00"
"DAVID JONES","RW","R","2013","CGY","48","5x5","627.68","6","9.41","8.97","8","6","2","14","12","6.59","5.08","7.97","91","118","144","0.57","0.90","0.76","0.57","0.19","1.34","1.15","8.70","11.28","13.76","94","47","14","8","3","4","29","22","24","47.83"
"DAVID JONES","RW","R","2014","CGY","67","5x5","876.37","11","11.26","10.39","14","9","5","25","20","10.58","7.43","7.61","104","148","187","0.75","0.77","0.96","0.62","0.34","1.71","1.37","7.12","10.13","12.80","122","68","24","25","9","10","44","12","13","48.00"
"DAVID JONES","RW","R","2015","CGY","59","5x5","713.15","8","8.54","8.31","6","5","1","14","13","12.31","7.77","8.29","65","103","127","0.67","0.72","0.50","0.42","0.08","1.18","1.09","5.47","8.67","10.68","113","38","10","6","7","5","27","13","12","52.00"
"DAVID JONES","RW","R","2015","MIN","16","5x5","172.55","2","1.72","1.66","1","1","0","3","3","11.76","8.00","6.89","17","25","28","0.70","0.60","0.35","0.35","0.00","1.04","1.04","5.91","8.69","9.74","31","15","4","2","4","0","5","1","0","100.00"
"DAVID KOCI","LW","L","2007","CHI","17","5x5","58.10","0","0.04","0.04","0","0","0","0","0","0.00","0.00","2.04","2","2","3","0.00","0.04","0.00","0.00","0.00","0.00","0.00","2.07","2.07","3.10","16","10","0","0","4","8","0","0","0",""
"DAVID KOCI","LW","L","2008","STL","4","5x5","14.45","0","0.27","0.27","0","0","0","0","0","0.00","0.00","4.42","5","6","6","0.00","1.10","0.00","0.00","0.00","0.00","0.00","20.76","24.91","24.91","9","2","1","0","2","1","0","0","0",""
"DAVID KOCI","LW","L","2008","T.B","33","5x5","200.20","1","0.68","0.63","1","0","1","2","1","12.50","7.69","5.25","8","13","18","0.30","0.20","0.30","0.00","0.30","0.60","0.30","2.40","3.90","5.39","30","28","3","9","5","16","5","0","0",""
"DAVID KOCI","LW","L","2009","COL","43","5x5","130.65","1","0.38","0.39","0","0","0","1","1","16.67","12.50","4.77","6","8","9","0.46","0.18","0.00","0.00","0.00","0.46","0.46","2.76","3.67","4.13","33","11","0","7","7","11","2","0","0",""
"DAVID KOCI","LW","L","2010","COL","35","5x5","142.27","1","1.21","1.3","0","0","0","1","1","11.11","10.00","12.14","9","10","15","0.42","0.51","0.00","0.00","0.00","0.42","0.42","3.80","4.22","6.33","29","11","1","1","8","7","5","0","0",""
"DAVID KREJCI","C","R","2007","BOS","56","5x5","653.78","4","5.5","5.21","11","7","4","15","11","6.56","5.48","7.54","61","73","88","0.37","0.51","1.01","0.64","0.37","1.38","1.01","5.60","6.70","8.08","44","57","16","6","3","9","23","231","253","47.73"
"DAVID KREJCI","C","R","2008","BOS","81","5x5","966.32","14","11.52","12.15","33","19","14","47","33","12.50","10.14","8.35","112","138","156","0.87","0.72","2.05","1.18","0.87","2.92","2.05","6.95","8.57","9.69","71","70","17","16","12","9","29","381","359","51.49"
"DAVID KREJCI","C","R","2009","BOS","79","5x5","1063.92","10","11.85","11.78","21","16","5","31","26","9.01","6.94","8.23","111","144","183","0.56","0.67","1.18","0.90","0.28","1.75","1.47","6.26","8.12","10.32","73","126","20","23","12","8","28","411","404","50.43"
"DAVID KREJCI","C","R","2010","BOS","75","5x5","1065.30","11","11.99","11.89","33","23","10","44","34","10.48","7.75","8.44","105","142","187","0.62","0.68","1.86","1.30","0.56","2.48","1.91","5.91","8.00","10.53","51","96","27","26","15","7","34","413","431","48.93"
"DAVID KREJCI","C","R","2011","BOS","79","5x5","1140.32","18","12.79","11.81","27","16","11","45","34","16.82","12.00","8.53","107","150","196","0.95","0.67","1.42","0.84","0.58","2.37","1.79","5.63","7.89","10.31","66","85","36","26","9","14","42","416","390","51.61"
"DAVID KREJCI","C","R","2012","BOS","47","5x5","706.03","10","8.13","7.93","14","11","3","24","21","12.66","9.09","7.39","79","110","142","0.85","0.69","1.19","0.93","0.25","2.04","1.78","6.71","9.35","12.07","39","45","12","20","3","9","25","297","252","54.10"
"DAVID KREJCI","C","R","2013","BOS","80","5x5","1210.12","13","16.63","16.88","29","15","14","42","28","9.85","7.43","9.51","132","175","209","0.64","0.82","1.44","0.74","0.69","2.08","1.39","6.54","8.68","10.36","69","89","40","39","15","8","48","494","491","50.15"
"DAVID KREJCI","C","R","2014","BOS","47","5x5","678.50","5","5.59","5.3","14","6","8","19","11","9.80","6.67","7.45","51","75","91","0.44","0.49","1.24","0.53","0.71","1.68","0.97","4.51","6.63","8.05","30","60","15","16","6","6","26","269","243","52.54"
"DAVID KREJCI","C","R","2015","BOS","72","5x5","1045.95","11","10.34","10.1","26","21","5","37","32","13.25","9.65","9.07","83","114","147","0.63","0.59","1.49","1.20","0.29","2.12","1.84","4.76","6.54","8.43","34","63","29","35","13","13","44","469","467","50.11"
"DAVID KREJCI","C","R","2016","BOS","82","5x5","1161.70","13","12.34","11.75","20","15","5","33","28","12.38","8.72","8.28","105","149","189","0.67","0.64","1.03","0.77","0.26","1.70","1.45","5.42","7.70","9.76","39","101","48","42","11","10","41","555","538","50.78"
"DAVID LALIBERTE","RW","R","2009","PHI","11","5x5","76.20","2","0.67","0.68","1","1","0","3","3","25.00","15.38","5.15","8","13","16","1.57","0.53","0.79","0.79","0.00","2.36","2.36","6.30","10.24","12.60","13","8","1","0","2","1","2","1","0","100.00"
"DAVID LEGWAND","C","L","2007","NSH","65","5x5","770.77","11","9.25","9.18","16","9","7","27","20","11.22","9.32","7.84","98","118","141","0.86","0.72","1.25","0.70","0.54","2.10","1.56","7.63","9.19","10.98","6","34","36","18","5","8","15","218","276","44.13"
"DAVID LEGWAND","C","L","2008","NSH","73","5x5","999.40","12","9.88","9.73","14","7","7","26","19","9.84","7.74","6.37","122","155","195","0.72","0.59","0.84","0.42","0.42","1.56","1.14","7.32","9.31","11.71","22","42","30","43","12","10","15","379","379","50.00"
"DAVID LEGWAND","C","L","2009","NSH","82","5x5","1168.28","6","10.99","10.78","20","13","7","26","19","4.88","3.70","6.79","123","162","198","0.31","0.56","1.03","0.67","0.36","1.34","0.98","6.32","8.32","10.17","33","52","30","50","5","12","34","393","422","48.22"
"DAVID LEGWAND","C","L","2010","NSH","64","5x5","912.30","12","11.57","10.75","17","9","8","29","21","11.43","8.76","8.45","105","137","171","0.79","0.76","1.12","0.59","0.53","1.91","1.38","6.91","9.01","11.25","31","49","39","29","5","7","17","308","349","46.88"
"DAVID LEGWAND","C","L","2011","NSH","78","5x5","1096.60","10","10.79","10.23","16","14","2","26","24","8.93","6.94","7.50","112","144","178","0.55","0.59","0.88","0.77","0.11","1.42","1.31","6.13","7.88","9.74","28","50","37","31","8","8","22","382","465","45.10"
"DAVID LEGWAND","C","L","2012","NSH","48","5x5","689.73","10","5.7","5.81","9","5","4","19","15","19.23","13.33","7.60","52","75","89","0.87","0.50","0.78","0.43","0.35","1.65","1.30","4.52","6.52","7.74","19","30","25","22","5","7","15","276","284","49.29"
"DAVID LEGWAND","C","L","2013","DET","21","5x5","273.33","2","2.96","3.2","6","5","1","8","7","6.67","5.26","7.78","30","38","48","0.44","0.65","1.32","1.10","0.22","1.76","1.54","6.59","8.34","10.54","17","21","4","3","0","7","9","112","121","48.07"
"DAVID LEGWAND","C","L","2013","NSH","62","5x5","824.23","5","6.48","7.04","15","6","9","20","11","6.25","4.63","6.00","80","108","123","0.36","0.47","1.09","0.44","0.66","1.46","0.80","5.82","7.86","8.95","27","30","28","29","5","10","27","368","350","51.25"
"DAVID LEGWAND","C","L","2014","OTT","80","5x5","763.07","3","5.17","5.29","7","3","4","10","6","5.26","4.05","6.99","57","74","106","0.24","0.41","0.55","0.24","0.31","0.79","0.47","4.48","5.82","8.33","40","60","20","11","6","10","17","323","346","48.28"
"DAVID LEGWAND","C","L","2015","BUF","79","5x5","565.90","4","3.42","3.36","6","4","2","10","8","8.33","7.41","6.33","48","54","76","0.42","0.36","0.64","0.42","0.21","1.06","0.85","5.09","5.73","8.06","24","34","14","9","2","6","11","167","188","47.04"
"DAVID LIFFITON","D","L","2010","COL","4","5x5","29.63","1","0.11","0.11","0","0","0","1","1","50.00","25.00","2.78","2","4","5","2.02","0.22","0.00","0.00","0.00","2.02","2.02","4.05","8.10","10.12","3","3","1","0","0","2","3","0","0",""
"DAVID MCINTYRE","C","L","2011","MIN","7","5x5","70.32","1","0.32","0.34","1","0","1","2","1","16.67","11.11","3.57","6","9","12","0.85","0.27","0.85","0.00","0.85","1.71","0.85","5.12","7.68","10.24","8","5","1","1","0","1","3","2","5","28.57"
"DAVID MOSS","RW","R","2007","CGY","41","5x5","423.85","4","5.62","5.3","7","5","2","11","9","7.55","5.19","7.30","53","77","97","0.57","0.80","0.99","0.71","0.28","1.56","1.27","7.50","10.90","13.73","40","34","6","10","9","4","15","5","8","38.46"
"DAVID MOSS","RW","R","2008","CGY","80","5x5","842.58","11","11.85","11.05","12","8","4","23","19","7.48","5.45","5.87","147","202","259","0.78","0.84","0.85","0.57","0.28","1.64","1.35","10.47","14.38","18.44","83","84","15","15","11","10","16","11","12","47.83"
"DAVID MOSS","RW","R","2009","CGY","64","5x5","721.27","5","8.66","7.99","7","6","1","12","11","4.59","3.27","5.66","109","153","202","0.42","0.72","0.58","0.50","0.08","1.00","0.92","9.07","12.73","16.80","75","60","16","18","5","8","28","14","23","37.84"
